,test_signal,expected_s_hat_mosek,expected_s_seas_mosek,expected_s_hat_scs,expected_s_seas_scs,rand_residual_weights,rand_tv_weights,expected_s_hat_mosek_rw,expected_s_seas_mosek_rw,expected_s_hat_mosek_tvw,expected_s_seas_mosek_tvw,expected_s_hat_scs_rw,expected_s_seas_scs_rw,expected_s_hat_scs_tvw,expected_s_seas_scs_tvw,expected_s_hat_mosek_ixs,expected_s_seas_mosek_ixs,expected_s_hat_scs_ixs,expected_s_seas_scs_ixs,expected_s_hat_mosek_yearly_periodic,expected_s_seas_mosek_yearly_periodic
72,5.581761296105398,5.875481270404591,0.33950524894798956,5.860388139634304,0.35819871994342734,59.60291955333711,161.4287915247993,5.581761303700795,-7.718845389383388e-09,6.001538830399821,0.18661756340841082,5.590695861744143,-0.008934571235929596,5.9963236052717885,0.16742789629718757,6.031625741986699,1.73860579477083,6.031540595618866,1.7395716036402322,6.00153890408808,0.18662057069608803
73,7.084221910351918,5.8754812705078665,0.3310894055366044,5.860387217697899,0.349522392570714,141.64866069850427,153.5084556966204,7.084221918034464,-7.87055004208917e-09,6.001538830399824,0.17677334369632544,7.093398154476409,-0.009176245126780572,5.9963235946627025,0.15741526436373124,6.0316257432591005,1.739905229532557,6.031540642529813,1.7409091747732492,6.0015389040642235,0.1767760401168481
74,8.208928607192972,5.875481270599098,0.3225838717869556,5.860386283038166,0.34074569936479066,150.3548997068519,62.6103344151418,8.208928614982579,-8.011233298279914e-09,6.001538830399827,0.16689333965539566,8.218368226267032,-0.009439619899668331,5.996323584656056,0.14748647274892532,6.031625744631486,1.7383160402755846,6.03154088145534,1.7393605917988948,6.001538904087182,0.1668957118748984
75,10.145524035210265,5.8754812706519814,0.313994805749719,5.8603853381204365,0.331876123724667,119.34683313876864,29.664832976367116,10.145524043080938,-8.145810717288951e-09,6.0015388303998485,0.1569808445317076,10.155246667361322,-0.009722633276189403,5.9963235606095395,0.1376324650093846,6.03162574594102,1.733795388947938,6.031541283027219,1.7348837085812177,6.001538904108542,0.15698288656814538
76,11.591057253102118,5.875481270623269,0.3053283617878931,5.860384385991952,0.32292115686494677,84.77468903808725,19.530817846209857,11.5910572610465,-8.27487924136162e-09,6.001538830399921,0.14703912783691817,11.601080273655104,-0.01002302241436577,5.996323496649401,0.12784472253435128,6.031625746956901,1.7263073689456658,6.031541826169238,1.727443028629364,6.001538904091736,0.14704083735392523
77,6.734896785625967,5.875481270478551,0.296595484411456,5.860383429380379,0.3138929775056216,61.46610609128155,60.10953763440304,6.7348967938729665,-8.402013521788555e-09,6.001538830400015,0.1370757216293936,6.745235124898041,-0.010338342339365661,5.996323417693977,0.11811965948417066,6.03162574762268,1.7158534495932214,6.031542558283629,1.7170402047455027,6.001538903997182,0.1370771124301638
78,7.196841921557038,5.875481270328874,0.28781900034928426,5.860382466698389,0.304815414403346,165.35062649169302,53.841985017801505,7.196841929883885,-8.523336863378055e-09,6.001538830400025,0.1271087832051745,7.20750791147417,-0.010665990305338968,5.996323367100008,0.10846436127135789,6.031625748373142,1.702495154457581,6.031543628973966,1.7037367793386744,6.001538903951722,0.12710983292994502
79,6.747816833666234,5.875481270162129,0.2790171998323085,5.860381500015566,0.2957078262935851,34.334028837684016,86.49357404409942,6.747816842195902,-8.642063980172093e-09,6.0015388304000385,0.11715238674776261,6.758820051725194,-0.011003224406048277,5.996323313786108,0.09888387070853157,6.03162574917128,1.6862782433272794,6.031545143190542,1.6875779031710079,6.001538903885115,0.11715309960336699
80,8.771041483850244,5.875481269987103,0.2702124059512539,5.860380530776638,0.28659351947082984,30.617163778644244,169.7374746010661,8.771041492289664,-8.757939428278374e-09,6.001538830400042,0.10722421714497517,8.782388668498138,-0.011347190122257522,5.996323275869516,0.08938733922961772,6.031625750056217,1.6672400255487094,6.031547118828144,1.6685996451029443,6.001538903764015,0.10722460794597484
81,7.161620797352473,5.875481269752932,0.2614323037779923,5.860379562119106,0.2775010442504404,34.79455907649201,34.35606916062551,7.161620806094135,-8.870808308602475e-09,6.001538830400043,0.09734676817564808,7.173315738048918,-0.011694943526998857,5.996323254434994,0.07998860175659933,6.031625750840473,1.6454026002081021,6.031549426881395,1.6468221694097585,6.001538903595032,0.09734685649589322
82,7.6529136650569285,5.87548126949937,0.25270864522061914,5.8603785946779645,0.2684629313236228,49.2651224090123,59.32205102885627,7.652913673833093,-8.977211181408776e-09,6.001538830400059,0.08754619663243006,7.664957141439001,-0.012043476903426208,5.996323199355188,0.07070492116320563,6.031625751669532,1.6208047866418385,6.0315518707410885,1.6222819744640111,6.001538903455868,0.08754598675069081
83,9.48659447688808,5.87548126921264,0.2440683276150537,5.860377630517924,0.25950694203697516,91.02524494763138,69.14375064333271,9.486594485707814,-9.07680606073133e-09,6.001538830400063,0.07784433946128007,9.498984218599876,-0.012389741616847477,5.996323137898887,0.06155010645757646,6.0316257524998,1.5934773568628608,6.0315542378412585,1.595007246964012,6.001538903351779,0.07784383569003657
84,9.93533166177257,5.875481268835456,0.2355331115422339,5.860376672608755,0.25065578262408433,24.433439964091416,116.30555461428511,9.935331670550726,-9.175440117053669e-09,6.001538830400062,0.06825846189458594,9.94806233933972,-0.012730672756968089,5.99632308662198,0.052534355998875376,6.03162575317424,1.5634511455409974,6.031556393526809,1.5650262595362472,6.00153890318174,0.06825769666079164
85,8.06683332152544,5.875481268338411,0.22713384777382195,5.860375722948516,0.24194105553274783,143.14232646372412,11.968842940128441,8.066833330580307,-9.272372425638923e-09,6.00153883040006,0.058814003923749573,8.079896537440593,-0.013063215664075704,5.9963230538980765,0.04367517119466177,6.031625753677868,1.5307861976098571,6.03155833756457,1.5323967743337106,6.001538903000302,0.05881298685737785
86,7.681579185645092,5.875481267774631,0.2189038288625945,5.860374781920194,0.23339671356778852,62.791846302704975,35.14449731657174,7.681579194803762,-9.367596090813134e-09,6.001538830399073,0.04953861527123654,7.694963536084516,-0.013384348770835464,5.996322942455364,0.03499213186727034,6.031625754147555,1.4955792669586716,6.0315601793369105,1.4972135589089577,6.00153890279653,0.04953736582047236
87,5.760019996270812,5.8754812671527645,0.2108799628997175,5.860373850897877,0.22506021909856247,155.4130140791835,18.913653806162948,5.760020005573796,-9.457888086584524e-09,6.0015388303990385,0.04046322110109267,5.773711104483197,-0.013691107825066879,5.996322838719548,0.026507541855305936,6.031625754606975,1.457935072035884,6.031562033321052,1.4595794133694664,6.001538902577462,0.040461772097464904
88,5.54185252436775,5.875481266556181,0.20310055443737354,5.860372930171535,0.21697038981072642,75.88676464114867,111.48552121926028,5.541852533778738,-9.538541396961137e-09,6.001538830398877,0.031620061064394446,5.555833133677577,-0.01398060757319903,5.996322750052301,0.0182444943996324,6.03162575518613,1.4179607095344142,6.031563958766186,1.419599514388682,6.001538902459658,0.03161842244440455
89,7.505533118786033,5.87548126599201,0.195589464885504,5.860372021169121,0.20915186892101129,71.32762562608323,124.99636991246112,7.505533128190945,-9.609391463033445e-09,6.001538830398874,0.023028517388063125,7.519783183088281,-0.014250061997814575,5.996322720030955,0.010214685308716713,6.031625755912211,1.3757361388069367,6.031565897538794,1.3773517594372202,6.001538902426761,0.023026707685101927
90,8.339518175597217,5.8754812653743445,0.18835768990705298,5.860371126781809,0.20161667916237433,116.08719114791576,37.129804708759465,8.339518185051988,-9.674038815215076e-09,6.001538830398872,0.014696541054271678,8.354014981431233,-0.014496804807592401,5.996322692585676,0.0024198213946969253,6.031625756629065,1.3313114021764065,6.031567684328008,1.3328840537755124,6.00153890241864,0.014694590604565542
91,8.354589242830714,5.8754812646548515,0.1814110471885078,5.860370249086178,0.19437175076656468,24.530141095419282,151.73304645552312,8.354589252185372,-9.735921006509058e-09,6.001538830398819,0.0066275359000536535,8.369307575877704,-0.01471830950624559,5.996322661382423,-0.0051421049790226925,6.031625757267239,1.2847380517759963,6.031569117818932,1.2862460352366458,6.001538902416856,0.006625471905363718
92,9.316373446312287,5.875481263813683,0.17475442744713238,5.860369389552877,0.18742307475692635,57.01779337143909,122.93113671664787,9.316373455826735,-9.79698336306983e-09,6.001538830398816,-0.001175840946831324,9.33128565873475,-0.01491220759235889,5.9963226357997765,-0.012473141174958085,6.031625757827316,1.2360829736419838,6.031570013979665,1.2375031511955634,6.001538902452804,-0.001178006447721558
93,6.130199231590286,5.875481262743194,0.16838869229859152,5.8603685502541625,0.1807726426898379,124.0133795925072,124.80483271696691,6.130199241293036,-9.860273211847684e-09,6.001538830398812,-0.00871446432479284,6.145275535932446,-0.015076303197499748,5.996322603217416,-0.019577482455261006,6.0316257582480315,1.1854293957685536,6.031570239375802,1.1867378899347454,6.001538902470528,-0.00871669978911337
94,6.307537723607927,5.875481261677755,0.16231826903367444,5.860367730361668,0.17442590439556077,55.1878706092935,21.633657576783875,6.307537733365032,-9.925232886990663e-09,6.001538830398809,-0.015985925532714163,6.322746317974166,-0.015208588646742651,5.996322567872291,-0.026455641057140305,6.031625758741392,1.1328926250119098,6.031569774625244,1.1340658346092394,6.001538902508165,-0.01598821158873411
95,8.394891734049414,5.875481260599754,0.15654495546505753,5.860366931298895,0.16838568611178187,109.42102542686357,83.51876908243314,8.394891743803958,-9.992056547464271e-09,6.001538830398243,-0.02299007539050067,8.410198991919112,-0.015307256259016189,5.9963225052720075,-0.03310941140383332,6.03162575929452,1.0785709863865813,6.031568671076086,1.0795864733581648,6.001538902567901,-0.022992394065125214
96,6.464220484392427,5.8754812592905585,0.15106626871313983,5.860366155739272,0.16265057015390494,105.13781700813374,41.01855906946444,6.46422049429627,-1.0064143451658259e-08,6.001538830398232,-0.02973049374568436,6.479591193805043,-0.015370707656888517,5.996322450868141,-0.03954342560695983,6.031625759758694,1.0225493781942734,6.031567041030592,1.0233867388178053,6.001538902588441,-0.029732808140219676
97,7.88290882020017,5.875481257939524,0.14588290483844343,5.86036540353223,0.15722222023589752,116.1452814799398,38.12363889496015,7.8829088301171835,-1.013713157510463e-08,6.0015388303981885,-0.03620779345069844,7.898306386983961,-0.015397565271925788,5.996322346162846,-0.04575956714621321,6.031625760262592,0.9649327469459013,6.031565056337192,0.9655744725737884,6.001538902623867,-0.0362100886398422
98,7.579251231219416,5.875481256334482,0.1409919538803932,5.860364676757205,0.15209871356170507,24.850266320349732,97.61332086048839,7.579251241356847,-1.0211230994442245e-08,6.001538830398136,-0.04242569939537192,7.594637937781326,-0.015386676023441272,5.996322235841191,-0.051761957022151514,6.031625760707828,0.9058168441719026,6.0315628565572075,0.9062487577751326,6.001538902663778,-0.04242796307592199
99,10.258166124866129,5.87548125444584,0.13638953721191036,5.860363976238087,0.1472771215024597,84.60940513377918,57.40027069567157,10.258166134856175,-1.0287301806401154e-08,6.001538830398127,-0.04838868452980227,10.273503244316926,-0.015337116661535984,5.996322178251534,-0.057554383544274605,6.03162576111118,0.8453113303101873,6.031560562577691,0.8455229000323489,6.001538902658171,-0.04839089531450204
100,4.250655180400625,5.875481250894286,0.1320766283449138,5.860363304769482,0.14275920723353386,150.45114476284942,171.49083522346868,4.250655190662526,-1.0365520605504625e-08,6.001538830398075,-0.05409675575560503,4.265903378053497,-0.015248196714389222,5.996322117805832,-0.06313515937053997,6.031625761310748,0.783536013219187,6.0315582487588735,0.7835204208323144,6.001538902565444,-0.05409887876977818
101,6.58222970128149,5.875481248309954,0.12806562562608104,5.860362659103113,0.13855788019837545,130.2883801632865,68.05743719934739,6.582229711536009,-1.0444701412844943e-08,6.00153883039807,-0.05953955430069048,6.597349161439907,-0.015119458939028694,5.99632207582173,-0.0684915553653651,6.031625761663464,0.7206635989628732,6.031556031849471,0.7204179581978415,6.001538902518276,-0.05954159571227462
102,4.74439009356365,5.875481245491285,0.12436292619919852,5.8603620416344455,0.13468008809347767,104.87586157477149,20.683503813567757,4.744390103977258,-1.0530603350571011e-08,6.001538830398049,-0.06471196557264117,4.759340771892801,-0.014950676586433488,5.996321972864556,-0.0736130288747141,6.031625762028255,0.6568267206303974,6.031553959791365,0.6563517688714458,6.001538902438616,-0.06471390189626235
103,6.631539925121912,5.875481243171179,0.1209799514504281,5.860361451813907,0.1311376552597687,14.60194455744025,140.61918940059957,6.631539935219322,-1.0619079126321173e-08,6.00153883039719,-0.0696042183300697,6.646281862414128,-0.014741853313438228,5.9963218438314,-0.07848314773300978,6.031625762520031,0.5921552476123354,6.031552095223597,0.5914552503264955,6.001538902368937,-0.06960604245104816
104,5.2634468455359755,5.875481240630824,0.11792526177194061,5.860360891565468,0.1279395341766134,195.08318391157482,87.50856137706357,5.263446856110651,-1.0713127771110792e-08,6.001538830397185,-0.07420894466528642,5.277940060102226,-0.014493214023991638,5.996321784130326,-0.08308638084010235,6.031625763013294,0.5267485751641788,6.031550464826936,0.5258310059847775,6.001538902266419,-0.0742106328681786
105,7.222433962957854,5.875481238348795,0.1152111516864829,5.860360360493789,0.1250982945285421,94.77559521711181,10.027438700118873,7.2224339735529295,-1.0807175467164914e-08,6.001538830397172,-0.07851524979230078,7.23663916779952,-0.01420520292706587,5.996321696006326,-0.08740389254098524,6.0316257636008235,0.4607061347258806,6.031549112775258,0.45958144834087394,6.0015389022411645,-0.07851681249784863
106,5.845648131278651,5.875481235597414,0.11283826280147169,5.8603598604027365,0.12261501766017423,129.30065276726174,136.04783458245424,5.845648142033281,-1.09056369270894e-08,6.001538830392775,-0.08252249229763285,5.8595266023800985,-0.013878470109396138,5.996321507485585,-0.09142600300588356,6.031625764140317,0.3941070993994997,6.031548066267038,0.3927882881658835,6.00153890221364,-0.08252391098806308
107,8.980316632012173,5.875481232906023,0.11080893365689261,5.860359390720107,0.1204924208886825,32.31007156414051,163.32310652280103,8.980316642669287,-1.1004337766580268e-08,6.00153883039277,-0.08622830004709242,8.993830512164537,-0.013513866261475193,5.996321452322036,-0.09514227782571669,6.031625764723563,0.3270420631593939,6.031547391454685,0.325544285293677,6.001538902316265,-0.08622961062874757
108,3.087275177755512,5.875481227409125,0.10910856103527049,5.860358953884,0.11871653515543953,151.21345489099096,20.22617651179695,3.0872751887870105,-1.1107683409156095e-08,6.001538830392765,-0.08964528270284636,3.1003876052348223,-0.013112426835833435,5.996321406314326,-0.09855580711681328,6.031625765131328,0.25959262392764904,6.0315471453487355,0.2579325882914386,6.001538902352769,-0.08964646490918012
109,5.619288877159126,5.875481224646715,0.10773330175519219,5.860358546045889,0.11728390374075226,96.80274998847048,101.49929232321463,5.619288888207942,-1.1215140149861628e-08,6.00153883039185,-0.0927761944581559,5.631964241871947,-0.01267536334969749,5.996321312062489,-0.10166182834260477,6.031625765759298,0.19188135068300458,6.031547450403646,0.19007691436704105,6.001538902439396,-0.09277727562294369
110,5.146398491068171,5.875481222024755,0.10667282211014066,5.860358169051083,0.1161846296868328,196.67131055717718,139.6840435644622,5.146398502255207,-1.1327917478712178e-08,6.001538830391842,-0.09562939602234806,5.158602539643754,-0.012204048233644483,5.996321244172083,-0.10446086062513774,6.031625766433414,0.12398070226765714,6.031548333877914,0.12204992728187397,6.001538902529459,-0.09563038548024023
