,test_signal,expected_s_hat_mosek,expected_s_seas_mosek,expected_s_hat_scs,expected_s_seas_scs,rand_residual_weights,rand_tv_weights,expected_s_hat_mosek_rw,expected_s_seas_mosek_rw,expected_s_hat_mosek_tvw,expected_s_seas_mosek_tvw,expected_s_hat_scs_rw,expected_s_seas_scs_rw,expected_s_hat_scs_tvw,expected_s_seas_scs_tvw,expected_s_hat_mosek_transition_100,expected_s_seas_mosek_transition_100,expected_s_hat_scs_transition_100,expected_s_seas_scs_transition_100,expected_s_hat_mosek_seas_max,expected_s_seas_mosek_seas_max
296,5.193827354599343,6.020495060044872,0.24545089872563172,6.020499334438209,0.24623746021240664,42.54428609928187,61.46610609128155,-1.4256880491359438,6.619515376285228,6.020495054802611,0.24544056857995802,-1.5230049896150568,6.716832347116749,6.020495218958859,0.24632010949295985,6.317207681760189,-0.050772710209376244,6.318006737691419,-0.05071864343394265,6.000655240475239,0.275880072668375
297,7.326381662235059,6.020495060376476,0.323517933781894,6.020499536801978,0.3242883935433943,39.74012606332775,165.35062649169302,0.6488003161882396,6.6775813040240495,6.020495054802828,0.3235076233341611,0.5480032402442672,6.778378426311068,6.020495198228675,0.32430246469352875,6.317207681760189,0.02649315166195534,6.318006737762161,0.026549048446233587,6.00065524051369,0.30069539046082927
298,5.332968644405038,6.020495060662906,0.400860805646574,6.0205002280026845,0.40161858871413353,33.950987884978055,34.334028837684016,-1.4026786164922467,6.735647233075284,6.020495054802852,0.400850545026781,-1.5070178530385134,6.839986505127952,6.020495188867091,0.4015631799976241,6.317207681760189,0.10305402033374576,6.318006737865053,0.10310774387494255,6.000655240547968,0.3244862445895811
299,7.510474232596325,6.020495061002631,0.47703006217504396,6.020501268762789,0.47777659813420587,74.7354754695765,30.617163778644244,0.716761026187602,6.793713164697938,6.020495054803476,0.4770198827914716,0.6088145460120881,6.901659688514512,6.0204951639664825,0.4776571213611809,6.317207681760189,0.178467402953292,6.318006738021644,0.17851472497831083,6.000655240586251,0.34707310978655814
300,9.217826002250344,6.020495061298852,0.5515159414524269,6.02050250893931,0.5522496319335675,110.50963719386642,34.79455907649201,2.3660468524045486,6.851779098085732,6.020495054804257,0.55150587581457,2.2544250300598354,6.963400973258192,6.020495151702091,0.5520773069691739,6.317207681760189,0.25223280298903006,6.318006738224585,0.25226905614501116,6.00065524061988,0.368264721013885
301,9.559671492964238,6.0204950614862,0.6238648275632453,6.02050374639072,0.6245804475579866,44.62873932572055,49.2651224090123,2.6498264075896887,6.90984503158053,6.02049505480462,0.6238549096034834,2.53445827194171,7.02521322796605,6.020495153832607,0.6243712917336111,6.317207681760189,0.32390392803500984,6.31800673845039,0.32392390363680906,6.0006552406449165,0.38790191157071197
302,7.885746070033099,6.020495061563897,0.6937697589396096,6.020504747776318,0.6944584209971929,20.472992588501867,91.02524494763138,0.9178350604625479,6.967910965023907,6.0204950548047,0.6937600237606015,0.7986469347435501,7.087099172098864,6.020495162885276,0.6942318078114805,6.317207681760189,0.3931760186392257,6.3180067386632075,0.39317385254656556,6.000655240663218,0.4058919151156997
303,5.135332891597297,6.020495061600445,0.76108536268929,6.020505277436296,0.7617351426060599,163.57064051326782,24.433439964091416,-1.890644036279001,7.025976899177527,6.020495054804711,0.7610758464868667,-2.0137284647764244,7.149061357106841,6.020495170568425,0.7615120106182629,6.317207681760189,0.4599002670416737,6.318006738820579,0.4598694034062704,6.000655240679003,0.42221492044146414
304,4.927148728998945,6.0204950617006245,0.8257311926636817,6.020505147524387,0.8263284333120499,77.02401742765244,143.14232646372412,-2.1568941324507054,7.084042834948049,6.020495054805102,0.8257219333770813,-2.2839534129878105,7.211102145194451,6.020495180629782,0.8261292327522273,6.317207681760189,0.5239906122450344,6.318006738876565,0.5239239138643749,6.000655240696956,0.4368896523761683
305,8.221992206668915,6.020495061875813,0.8875355606316901,6.020504297863775,0.8880667072871286,141.1917412016177,62.791846302704975,1.0798833870817857,7.142108773209561,6.020495054805122,0.8875265985712902,0.9487685163322156,7.273223691428607,6.020495186215021,0.8879092422849819,6.317207681760189,0.5852732780047477,6.318006738777918,0.5851631701658073,6.000655240717789,0.4499170873077615
306,7.64090911228612,6.0204950619991155,0.9462204198343689,6.020502823258442,0.9466740248108712,136.6293578496887,155.4130140791835,0.440734358459453,7.200174711240868,6.020495054805199,0.9462117979893783,0.30548118842954947,7.335427925090426,6.020495190298458,0.9465715325295059,6.317207681760189,0.6434722848619242,6.318006738468926,0.6433109329206066,6.0006552407352824,0.46127591950707764
307,7.468772385295958,6.0204950620963,1.0015805339174717,6.0205008648959515,1.0019490190111755,66.92687112114614,75.88676464114867,0.21053169205449068,7.2582406511182445,6.020495054805208,1.0015722993966287,0.07105585325602401,7.397716537010487,6.020495192654356,1.0019088542210113,6.317207681760189,0.6983820365487232,6.318006737921421,0.6981617897918192,6.000655240750823,0.4709893240230741
308,5.287151551821237,6.020495062177552,1.053448042402164,6.020498651883306,1.0537290451203114,59.58761417804152,71.32762562608323,-2.0291550701563645,7.316306593290973,6.02049505480524,1.053440246088863,-2.172939405594243,7.460090963937811,6.020495193996274,1.0537519309763572,6.317207681760189,0.7498333702390814,6.318006737126833,0.7495470507976612,6.000655240764846,0.4791129044748899
309,6.472686825974522,6.020495062329461,1.1016798333090925,6.020496434538896,1.1018769311490684,101.0072065662333,116.08719114791576,-0.9016857491877818,7.374372538874669,6.020495054805305,1.1016725302723747,-1.0498655477828163,7.52255237617057,6.020495193016889,1.1019568911929272,6.317207681760189,0.7976812688669983,6.318006736106643,0.7973226342872859,6.000655240780704,0.48573099363047684
310,8.879505853550215,6.020495062509682,1.1460337684469242,6.020494519961475,1.1461564869764542,12.344887978865628,24.530141095419282,1.4470673164519798,7.432438486862068,6.020495054805335,1.1460270170694928,1.2944043457142904,7.585101665300312,6.02049519128628,1.1462813854228742,6.317207681760189,0.841685679138552,6.318006734895711,0.8412497277933768,6.000655240796586,0.49091210683581543
311,10.391035163431637,6.020495062624785,1.1862317147066002,6.020493197371137,1.18629467448651,68.13536301354671,57.01779337143909,2.90053066736993,7.490504436653988,6.020495054805777,1.1862255758925053,2.7432957307232217,7.647739438019024,6.020495185902682,1.186447483941791,6.317207681760189,0.8815722533519992,6.318006733545901,0.8810555123237488,6.000655240808953,0.4947329250583799
312,6.189422001856968,6.020495062622907,1.222090484391863,6.020492667784592,1.2221117290244314,83.60147922948292,124.0133795925072,-1.3591484192291485,7.548570387768683,6.020495054805775,1.2220850205064342,-1.5210440006396833,7.7104660061559605,6.020495180122231,1.222272462942359,6.317207681760189,0.9171585838427663,6.318006732127048,0.9165593114243892,6.000655240816568,0.4973271520772083
313,7.414712452748273,6.020495062661679,1.2536033662360042,6.020492946882669,1.2536021365342498,103.09320244671993,55.1878706092935,-0.1919239320109867,7.606636342941444,6.020495054805781,1.253598641129725,-0.3585689315912351,7.773281386774656,6.020495177019433,1.2537502103749316,6.317207681760189,0.9484326814228504,6.3180067307344165,0.9477510981832026,6.000655240824533,0.4989161862182755
314,6.280300315407734,6.0204950626964955,1.2807053059052842,6.0204940112226915,1.2806997254408636,27.41517532147417,109.42102542686357,-1.3844020187835302,7.664702300203545,6.020495054805801,1.2807013824772826,-1.5558849473165695,7.836185295385122,6.020495174067139,1.28081622318739,6.317207681760189,0.9753269461780341,6.31800672944563,0.9745649587689272,6.0006552408314935,0.49972359300492364
315,7.91825558839639,6.0204950627692755,1.3033390264094122,6.020495692134192,1.3033438900650283,149.05911338801542,105.13781700813374,0.19548728430249163,7.722768259905146,6.020495054805815,1.3033359668227413,0.019078440870104317,7.899177148750646,6.020495171035723,1.303413742670935,6.317207681760189,0.9977815959178487,6.318006728336457,0.9969427545422777,6.0006552408387,0.4999999993048699
316,8.013057549832771,6.020495062819713,1.321390674066632,6.020497769626374,1.3214156835047977,179.93392449054494,116.1452814799398,0.23222328344446425,7.780834221394054,6.020495054805826,1.3213885384407196,0.050801487549239105,7.962256063148301,6.0204951683489885,1.3214293870840814,6.317207681760189,1.0156828161056175,6.318006727457427,1.0147719523847132,6.000655240844403,0.4999999999490662
317,6.8566777393733584,6.020495062845663,1.334779334276604,6.020499945197874,1.3348279604334816,198.43887384483472,24.850266320349732,-0.9822224815063563,7.838900182641889,6.0204950548058305,1.3347781799524576,-1.1687431204410987,8.02542086053339,6.020495165215011,1.3347827528778986,6.317207681760189,1.0289489683753938,6.318006726841617,1.027971852209151,6.000655240848569,0.49999999916633603
318,6.825701960361164,6.020495062891253,1.3434612886260104,6.020501888922066,1.343530469895849,112.41077844949581,84.60940513377918,-1.0712642238620227,7.896966146078313,6.020495054806035,1.343461168854158,-1.2629681134819386,8.088670075723629,6.020495160099857,1.3434307361595943,6.317207681760189,1.0375347317175685,6.3180067265005295,1.0364976434702726,6.00065524085239,0.4999999993438365
319,7.350822374766746,6.020495062957889,1.3473651904897233,6.02050331857526,1.3474459529422549,43.668451700686106,150.45114476284942,-0.6042097779756992,7.955032111779981,6.020495054806058,1.3473661523597082,-0.8011795773740108,8.152001963260123,6.020495155136762,1.3473027329670728,6.317207681760189,1.0413686997629288,6.318006726416245,1.0402779007938145,6.000655240855895,0.4999999998021582
320,8.284860548624223,6.020495063024883,1.3463898641801983,6.020504031794848,1.346468744968925,156.04505305184622,130.2883801632865,0.271762423134513,8.01309807890213,6.020495054806066,1.3463919468469534,0.06944604301820925,8.215414506534362,6.0204951522076495,1.346298439767727,6.317207681760189,1.04035124654816,6.3180067265454,1.0392125058170905,6.000655240858579,0.4999999999520569
321,5.694450280764746,6.020495063057087,1.340433191795958,6.020503932996731,1.3404942422727186,86.57668183712788,104.87586157477149,-2.376713796665023,8.071164046490209,6.020495054806071,1.3404364250421226,-2.584455147844861,8.27890543120662,6.020495148377709,1.3403166892445624,6.317207681760189,1.0343823620614643,6.318006726824182,1.0332005762706726,6.00065524085955,0.4999477266044558
322,6.719314884470856,6.020495063151693,1.3294439149525525,6.020502991503172,1.3294710043183433,149.6998026651568,14.60194455744025,-1.4099151701322976,8.129230017000694,6.0204950548060925,1.329448319345365,-1.623157335818746,8.342472221154853,6.0204951445543164,1.329307174360595,6.317207681760189,1.0234114279200763,6.3180067271869484,1.0221905357434922,6.0006552408613025,0.49945006517235774
323,7.389076587269488,6.020495063272237,1.313278418934127,6.020501340622833,1.3132576104789986,39.38340093861306,195.08318391157482,-0.7982194417137386,8.18729598889313,6.020495054807863,1.3132840045322784,-1.0170355340551656,8.406112131423269,6.020495139583413,1.3131270459424407,6.317207681760189,1.007299357929496,6.318006727551525,1.0060421536029474,6.000655240862852,0.4981059529059602
324,11.479901060746794,6.020495063392978,1.2917581316289137,6.02049920203553,1.2916797062331422,131.7675240260233,94.77559521711181,3.234539034855012,8.24536196131997,6.020495054807869,1.291764897578201,3.010078854133027,8.469822207485247,6.02049513840899,1.2915981957649059,6.317207681760189,0.9858738225795743,6.318006727839402,0.9845820293585414,6.000655240863557,0.49552723093811774
325,7.395165207646983,6.020495063361377,1.2647075686092961,6.020496906826615,1.2645674034824248,38.63870381016791,129.30065276726174,-0.9082627651013946,8.303427932561814,6.0204950548078635,1.2647155009040145,-1.1384340882026267,8.533599304013116,6.0204951385279575,1.2645451713106142,6.317207681760189,0.9589661107214328,6.318006727971347,0.9576403730277306,6.000655240859444,0.49135229668967584
326,6.59289250832752,6.020495063328638,1.232182213606003,6.020494690338534,1.2319822750730507,157.70496003432757,32.31007156414051,-1.7686014328461923,8.36149390433185,6.020495054807859,1.2321912856313322,-2.0045475987528136,8.597440107553398,6.020495139514596,1.2320230832804255,6.317207681760189,0.9266304476325858,6.318006727909843,0.925270843396703,6.000655240854424,0.48532937710251695
327,6.345204722446634,6.020495063323121,1.1942436667696619,6.020492814558209,1.1939917978019885,149.81429301696633,151.21345489099096,-2.0743551900829673,8.419559877282856,6.020495054807888,1.1942538374894407,-2.3161364332654797,8.661341156138334,6.0204951421397,1.1940926864622479,6.317207681760189,0.8889275726955953,6.318006727628264,0.8875338198802579,6.000655240849298,0.4772335166461252
328,8.33811666211529,6.020495063350847,1.1509169598853368,6.020491492747482,1.1506259470472227,65.58213396476586,96.80274998847048,-0.13950923659747166,8.477625851633956,6.020495054807892,1.150928173973929,-0.38718219868235854,8.725298862306039,6.020495144551086,1.150777788670497,6.317207681760189,0.8458834309244168,6.318006727122154,0.844455313760368,6.000655240844313,0.4668503789758915
329,8.585924157769337,6.020495063335516,1.1021789370477977,6.0204908850659935,1.1018649624370862,137.21276150387408,196.67131055717718,0.05023228416795355,8.535691825063235,6.02049505480789,1.1021911251978918,-0.2033853772042799,8.789309535223065,6.020495147229212,1.1020537536657593,6.317207681760189,0.7974780066958941,6.318006726404521,0.7960157567814131,6.000655240837365,0.45397137283746913
330,5.808405621588502,6.020495063266578,1.0480710999148177,6.020491026030021,1.047751742775248,172.6034973533175,139.34554746352558,-2.7853522067026293,8.593757796104017,6.020495054807886,1.0480841802976286,-3.044963784645162,8.85336940633035,6.020495149311378,1.0479605341766902,6.317207681760189,0.7437539897412617,6.318006725516393,0.7422587508965727,6.000655240828004,0.4384344056444823
331,7.212007070615774,6.020495063246987,0.9887160385051454,6.020491806173133,0.9884081734353543,22.40277288308758,98.34041065681559,-1.4398167383105984,8.65182376864376,6.020495054807883,0.988729918661899,-1.7054675841167724,8.917474655308968,6.020495151640347,0.9886192658720301,6.317207681760189,0.6848325555261706,6.318006724526904,0.683306822213552,6.000655240819382,0.4201291866895585
332,9.276463616235558,6.0204950632238186,0.9241665172794217,6.020493089846735,0.9238844822456057,117.41370110335873,40.70430699350908,0.5665738222405603,8.70988974190279,6.020495054807875,0.9241810940621825,0.2948421841875919,8.981621431904063,6.020495154107871,0.9240814253332877,6.317207681760189,0.6207680931744449,6.318006723505173,0.6192157798683172,6.000655240809833,0.3989410393811443
333,8.0820667335447,6.020495063117458,0.854486545180477,6.020494691869605,0.8542406977646461,118.52567082698829,172.10047297121838,-0.6858890262149401,8.767955715030517,6.020495054807706,0.8545017052351037,-0.9637391490445875,9.045805882313319,6.020495155179496,0.8544100036778833,6.317207681760189,0.5516262182539241,6.318006722524265,0.550052732916971,6.000655240796547,0.3747798274807468
334,9.423123713335652,6.020495062967382,0.7798693672636444,6.020496355756816,0.7796651662616287,197.55430445428647,128.5014527135358,0.5971019709875474,8.826021689336311,6.020495054807694,0.7798849880089073,0.31309953792928674,9.11002417522406,6.0204951553717505,0.7797975428246499,6.317207681760189,0.477597419407914,6.318006721665819,0.47600968221006834,6.00065524078069,0.34762238394605
335,4.387690350335256,6.020495062711644,0.7005751568811752,6.020497872493201,0.7004129391399158,95.13768203355157,64.12646971813231,-4.496397335681575,8.88408766252879,6.020495054807658,0.7005911060052148,-4.786582173726915,9.174272523207835,6.020495154934974,0.7005037513793704,6.317207681760189,0.3989371842892935,6.318006720994568,0.3973432618566884,6.000655240759182,0.3174887044994484
336,6.5079134892974615,6.020495062552718,0.6170094307733839,6.020498986664173,0.616884829561824,35.47760726550772,180.35660833064358,-2.4342401858233593,8.942153637895892,6.020495054807553,0.6170255691499972,-2.7306337275129597,9.238547209393634,6.020495154386505,0.6169339047281626,6.317207681760189,0.3160412057468768,6.318006720579588,0.31445023019763213,6.000655240741401,0.2844697815946862
337,6.696366950571595,6.020495062398706,0.5294484051522352,6.020499613293113,0.5293534505661006,180.7030523248365,198.90736881696512,-2.303852700962328,9.000219614141907,6.020495054807541,0.5294645872423834,-2.6064776568182153,9.302844606988348,6.020495153872584,0.529364018882117,6.317207681760189,0.22918097293759948,6.318006720447214,0.22760253123706536,6.000655240723222,0.24862578021841114
338,8.062666854439563,6.020495062238126,0.4381610979048038,6.020499719695152,0.43808560730018653,73.3360861364597,38.97784322505777,-0.9956187815133183,9.05828559032166,6.02049505480753,0.43817717499146125,-1.3044943510997644,9.367161203115222,6.020495153600759,0.4380629386716877,6.317207681760189,0.13862112570056606,6.318006720606232,0.13706495389489454,6.000655240704222,0.2100298418902587
339,7.860666213719083,6.0204950620126,0.34342464805010164,6.020499367106176,0.3433576965638365,124.10084328765087,181.54128051444746,-1.2556853951103473,9.116351564576139,6.020495054807086,0.3434404700204662,-1.570827406415964,9.431493619142067,6.020495153162213,0.3433076013837428,6.317207681760189,0.04463433662113785,6.3180067210373725,0.043109826935058056,6.000655240681423,0.16877264760522945
340,5.611917753739327,6.020495061723907,0.24560509753096077,6.020498657417842,0.2455363276641769,187.76147565681174,118.05901964269631,-3.5624998142999513,9.174417536924114,6.020495054807067,0.24562051455322012,-3.8839208784119865,9.495838631628052,6.0204951524213435,0.2454638536593178,6.317207681760189,-0.05242089877315262,6.318006721703288,-0.05390511243032786,6.000655240654428,0.12499099801561744
341,7.433564020561899,6.020495061465916,0.14515144401624383,6.020497704248467,0.14507209527140183,71.83548665002385,52.177475657247754,-1.7989195315388125,9.232483509739682,6.020495054807023,0.14516630788414597,-2.126629171677957,9.560193188924108,6.020495151446162,0.1449805799700771,6.317207681760189,-0.15210605288532877,6.318006722553683,-0.15354242364108536,6.0006552406287925,0.07886454338058009
342,6.815129566944867,6.020495061151155,0.042476451645886586,6.020496693787354,0.04238004732876234,161.95635184591112,21.918855237172643,-2.475419951878128,9.290549480572043,6.020495054806766,0.04249061531342197,-2.809424859646263,9.624554425816582,6.020495146293344,0.042270588479767,6.317207681760189,-0.25401730828947194,6.318006723511707,-0.25539983123304333,6.000655240599365,0.030570927313244928
343,5.215153702778762,6.020495060798298,-0.061936847388133626,6.020495765661424,-0.062054310952508115,164.44406580832765,148.23521212013083,-4.133461775618693,9.348615449375744,6.020495054804888,-0.061923528490896836,-4.473765979044016,9.68891968103123,6.020495138470364,-0.06218269930344632,6.317207681760189,-0.3576831534623553,6.318006724500879,-0.35900744281556884,6.000655240567407,-0.01967621660036576
344,4.680692307809775,6.020495060477269,-0.1675637333938872,6.020495011609051,-0.1677040010045545,184.6021527055546,12.343357245515278,-4.725989136864653,9.406681418458758,6.020495054804855,-0.1675514001772158,-5.072594201290717,9.7532865084244,6.0204951341512505,-0.1678537074587858,6.317207681760189,-0.46259192050778847,6.318006725447821,-0.4638552128419491,6.000655240537915,-0.07163886333388676
345,3.4943166775972827,6.020495060204857,-0.27392068684714493,6.020494490235381,-0.2740837262830937,38.466864582017735,184.0730213693495,-5.970430729240041,9.464747388138278,6.020495054800204,-0.2739094754111027,-6.323336023233544,9.817652687543237,6.020495120922564,-0.27425751977885343,6.317207681760189,-0.5682716795466108,6.318006726283099,-0.5694727584129187,6.000655240511947,-0.12508612298041255
346,4.121694073776728,6.020495060022418,-0.3805891726946923,6.020494197168225,-0.3807738119838563,139.69008465230962,30.55261513449198,-5.401119307988656,9.522813358914737,6.020495054800191,-0.3805792123306254,-5.760322159539746,9.882016232173921,6.02049511591068,-0.3809736292352088,6.317207681760189,-0.6743133072899202,6.3180067269530005,-0.6754521901547061,6.000655240491432,-0.17980405635596747
347,6.219003183967241,6.020495059895133,-0.48727548903519263,6.020494103779328,-0.4874800572906963,64.21998646450432,126.19306477645506,-3.361876181869103,9.580879330013913,6.020495054799776,-0.4872669011238813,-3.7273722167675833,9.946375395709156,6.020495106133274,-0.4877058686016475,6.317207681760189,-0.78042811975789,6.318006727416863,-0.7815057589253246,6.00065524047408,-0.23561872247591215
348,5.197550309394068,6.020495059736478,-0.593770076077108,6.020494163628119,-0.5939929737217313,136.6396556105296,68.76039122718693,-4.4413950191069755,9.638945299093486,6.020495054799753,-0.5937629737216116,-4.81317836814322,10.010728676338388,6.020495097628002,-0.5942418664089094,6.317207681760189,-0.8864086267720033,6.318006727651229,-0.8874266050602033,6.000655240455928,-0.2923823025028154
349,2.785392511608068,6.020495059582749,-0.6998253759903625,6.020494264501342,-0.7000654992177132,169.1657810742283,160.37102400695568,-6.911618770338545,9.697011266698958,6.020495054799674,-0.6998198631830576,-7.28968231003586,10.075074820831851,6.02049508960212,-0.7003310900625058,6.317207681760189,-0.9920109431880972,6.3180067276650265,-0.9929710016499569,6.00065524043867,-0.3499292981543299
350,2.992254109347773,6.020495059522542,-0.8052065413618352,6.020494274222435,-0.8054633886369729,78.20977055752932,68.36484457334342,-6.762823144166663,9.755077236370866,6.0204950547996665,-0.8052027127199757,-7.147158716816134,10.139412822873906,6.020495084048452,-0.8057358279849053,6.317207681760189,-1.097003674981541,6.318006727492929,-1.097907284185003,6.00065524042582,-0.40809615664660226
351,4.556173314822107,6.020495059541373,-0.9098192405803938,6.020494118714516,-0.9100926478090627,11.346482674573657,25.275912754274465,-5.256969917240948,9.813143206414459,6.020495054799676,-0.9098171818520379,-5.647568753260863,10.203741919159954,6.020495075422007,-0.9103592956330397,6.317207681760189,-1.2012910659909912,6.318006727179552,-1.202139144952227,6.0006552404163065,-0.4667691711960994
352,7.094791327407293,6.020495059576159,-1.013692354948799,6.020493780070306,-1.0139820095670389,48.27854749958428,38.72725410007439,-2.776417890093111,9.871209176284635,6.020495054799881,-1.0136921432804735,-3.1732702654298257,10.268061584886265,6.02049506685194,-1.0142285654864232,6.317207681760189,-1.304896361833031,6.31800672677826,-1.3056890539215245,6.0006552404079345,-0.5258790894756691
353,2.779530452689284,6.020495059529212,-1.116885493076143,6.020493299278765,-1.1171903959917784,72.56408160798739,197.13494720676456,-7.149744708108168,9.929275145342363,6.020495054799812,-1.1168871976881776,-7.552841081586803,10.332371530876975,6.020495065884713,-1.1174022454432322,6.317207681760189,-1.407872625341615,6.318006726346029,-1.4086092304949505,6.0006552403976405,-0.585368104774118
354,1.9153547813852847,6.020495059556237,-1.219342565121011,6.020492664939056,-1.2196605662929507,187.70778813308385,195.13308913922188,-8.071986344399562,9.987341115238815,6.020495054799813,-1.2193462458515372,-8.481316911804331,10.396671692630425,6.020495067098423,-1.2198240738357753,6.317207681760189,-1.5101618582040024,6.318006725960917,-1.5108405836678211,6.0006552403904045,-0.6451370096942974
355,3.759072507379072,6.020495059689381,-1.321125200309765,6.020491952512693,-1.3214525269375113,67.2623656938746,93.96015934518184,-6.286334600618901,10.045407087202257,6.020495054799822,-1.3211309082506375,-6.701889714899064,10.460962218841342,6.020495069525052,-1.321556383329677,6.317207681760189,-1.6118197581564897,6.318006725683302,-1.6124378966919606,6.000655240386735,-0.7051317724952717
356,6.858534008520532,6.020495059858085,-1.4224549751130706,6.020491298434166,-1.4227859568352004,79.48389801796064,139.60617170213092,-3.2449390898188573,10.1034730592027,6.020495054799878,-1.4224627527296705,-3.666709451100793,10.525243457348985,6.020495074317584,-1.42282220310337,6.317207681760189,-1.7130565171848133,6.3180067255521895,-1.7136106402079698,6.0006552403845665,-0.7653599013636345
357,7.20745072977116,6.020495059939396,-1.5236055814551455,6.020490857727772,-1.5239327626244548,45.47241822482874,139.82487988862567,-2.954088340525584,10.161539028853264,6.0204950547998894,-1.5236154631780834,-3.382065218373878,10.589515942025427,6.020495079753358,-1.5238972158757425,6.317207681760189,-1.8141328808309019,6.318006725584867,-1.8146191101133262,6.000655240380812,-0.8258517166715748
358,3.9353240879189473,6.020495059921322,-1.6247254253600447,6.020490723518118,-1.6250401166945703,158.60560239501513,20.712691564465764,-6.284280929983402,10.219604995931912,6.0204950547998894,-1.6247374382916098,-6.718456289257343,10.653780376680675,6.02049508527943,-1.6249320879826692,6.317207681760189,-1.9151891786538895,6.318006725786164,-1.9156034607366448,6.000655240374992,-0.8865960725368462
359,3.742757541705679,6.020495059922608,-1.7258126830603675,6.020490894863629,-1.726105780851069,172.1455854005948,166.82509460662206,-6.534913441202329,10.277670962026956,6.020495054799897,-1.7258268476698722,-6.975280077438861,10.718037618779007,6.020495093874076,-1.7259272771133363,6.317207681760189,-2.0162213002555602,6.31800672614982,-2.0165596749332453,6.000655240370386,-0.9475320280906011
360,3.684870366664223,6.020495059947037,-1.8268910348018854,6.020491359423864,-1.827153862872757,80.90394609612551,92.44112899505056,-6.650866581236834,10.3357369282255,6.0204950547999,-1.8269073666596252,-7.097418293058144,10.782288658560331,6.020495097651595,-1.8269085989092588,6.317207681760189,-2.1172499608400277,6.318006726638345,-2.1175089732499996,6.000655240367091,-1.0086141774995543
361,7.354569561945843,6.020495059991982,-1.928014755421843,6.020492046920309,-1.92823986314187,94.2789149299387,70.50156891057028,-3.039233375847004,10.393802895297284,6.020495054799917,-1.9280332655023322,-3.491965037677442,10.846534598938021,6.02049510229157,-1.9279321403480267,6.317207681760189,-2.218325757153524,6.318006727194511,-2.2185026417472713,6.000655240365072,-1.069815327813002
362,1.957604014184282,6.020495059918524,-2.0292663034289053,6.020492883815925,-2.029448095633412,66.64076632565292,141.38153873549828,-8.49426485471535,10.451868860437175,6.020495054799888,-2.0292869995309384,-8.95317261939805,10.910776632739491,6.020495105681416,-2.0290817772579195,6.317207681760189,-2.3195267171366845,6.3180067277338745,-2.3196196302863386,6.000655240360671,-1.1311264339790774
363,4.941455326542311,6.020495059923159,-2.1305473744269054,6.020493622978989,-2.1306824999170444,98.06352537330743,177.96818845093046,-5.568479528530901,10.509934826791234,6.0204950547998894,-2.1305702595697547,-6.033560697498642,10.975016023813284,6.020495107103406,-2.1302601245938564,6.317207681760189,-2.4207572495864054,6.318006728189067,-2.4207649513613756,6.000655240359134,-1.192480699919347
364,2.99672967902091,6.020495059923159,-2.2318723355462518,6.020494109581957,-2.2319594694565237,62.0398384567204,,-7.5712711292120325,10.568000791967451,6.020495054799889,-2.231897411368153,-8.042524372838585,11.039254080813915,6.020495107302941,-2.2314821330967187,6.317207681760189,-2.5220304024115214,6.3180067284601735,-2.5219524963937308,6.000655240359134,-1.2538621246088983
