,test_signal,expected_s_hat_mosek_365,expected_s_seas_mosek_365,expected_obj_val_mosek_365,rand_residual_weights_365,rand_tv_weights_365,expected_s_hat_mosek_tvw_365,expected_s_seas_mosek_tvw_365,expected_obj_val_mosek_tvw_365,expected_s_hat_mosek_rw_365,expected_s_seas_mosek_rw_365,expected_obj_val_mosek_rw_365,expected_s_hat_mosek_transition_365,expected_s_seas_mosek_transition_365,expected_obj_val_mosek_transition_365,expected_s_hat_mosek_transition_wrong_365,expected_s_seas_mosek_transition_wrong_365,expected_obj_val_mosek_transition_wrong_365,expected_s_hat_mosek_seas_max_365,expected_s_seas_mosek_seas_max_365,expected_obj_val_mosek_seas_max_365,expected_s_hat_mosek,expected_s_seas_mosek,expected_obj_val_mosek,expected_s_hat_mosek_ixs,expected_s_seas_mosek_ixs,expected_obj_val_mosek_ixs,indices,expected_s_hat_mosek_yearly_periodic,expected_s_seas_mosek_yearly_periodic,expected_obj_val_mosek_yearly_periodic
327,-1.6374775,-1.0214237,-0.5380944,,1.7358647,1.7432287,-0.9490838,-0.6120914,,-1.0739196,-0.4841910,,-1.0295451,-0.5317202,,-0.0650448,-1.5001608,,-0.9896720,-0.5600043,,-0.9404095,-0.6336322,55.0329142,-0.9399309,-0.6280449,47.8111601,True,-1.0505159,-0.5339318,49.2657948
328,-1.6751827,-1.0214237,-0.5244231,,1.2925375,1.4568566,-0.9490838,-0.5982262,,-1.0739196,-0.4704071,,-1.0295451,-0.5178719,,-0.0650448,-1.4849695,,-0.9896720,-0.5461247,,-0.9404095,-0.6198614,55.0329142,-0.9399309,-0.6144649,47.8111601,True,-1.0505159,-0.5206618,49.2657948
329,-1.4472455,-1.0214237,-0.5106240,,1.6695409,1.9824806,-0.9490838,-0.5842407,,-1.0739196,-0.4565004,,-1.0295451,-0.5039049,,-0.0650448,-1.4697062,,-0.9896720,-0.5321237,,-0.9404095,-0.6058569,55.0329142,-0.9399309,-0.6006714,47.8111601,False,-1.0505159,-0.5072185,49.2657948
330,-1.6275673,-1.0214237,-0.4967043,,1.8558079,1.6807660,-0.9490838,-0.5701418,,-1.0739196,-0.4424776,,-1.0295451,-0.4898261,,-0.0650448,-1.4543744,,-0.9896720,-0.5180083,,-0.9404095,-0.5916172,55.0329142,-0.9399309,-0.5866650,47.8111601,True,-1.0505159,-0.4936018,49.2657948
331,-1.7080512,-1.0214237,-0.4826685,,1.0652778,1.4649495,-0.9490838,-0.5559340,,-1.0739196,-0.4283410,,-1.0295451,-0.4756398,,-0.0650448,-1.4389698,,-0.9896720,-0.5037831,,-0.9404095,-0.5771405,55.0329142,-0.9399309,-0.5724480,47.8111601,False,-1.0505159,-0.4798118,49.2657948
332,-1.4421480,-1.0214237,-0.4685245,,1.5653353,1.1616016,-0.9490838,-0.5416250,,-1.0739196,-0.4141000,,-1.0295451,-0.4613538,,-0.0650448,-1.4234975,,-0.9896720,-0.4894557,,-0.9404095,-0.5624294,55.0329142,-0.9399309,-0.5580244,47.8111601,True,-1.0505159,-0.4658518,49.2657948
333,-1.5468930,-1.0214237,-0.4542857,,1.5711877,1.8531604,-0.9490838,-0.5272287,,-1.0739196,-0.3997691,,-1.0295451,-0.4469814,,-0.0650448,-1.4079801,,-0.9896720,-0.4750404,,-0.9404095,-0.5474884,55.0329142,-0.9399309,-0.5433975,47.8111601,True,-1.0505159,-0.4517271,49.2657948
334,-1.4589620,-1.0214237,-0.4399646,,1.9871279,1.6236919,-0.9490838,-0.5127574,,-1.0739196,-0.3853602,,-1.0295451,-0.4325347,,-0.0650448,-1.3924365,,-0.9896720,-0.4605499,,-0.9404095,-0.5323241,55.0329142,-0.9399309,-0.5285695,47.8111601,False,-1.0505159,-0.4374444,49.2657948
335,-1.4456156,-1.0214237,-0.4255753,,1.4480931,1.2848762,-0.9490838,-0.4982258,,-1.0739196,-0.3708888,,-1.0295451,-0.4180275,,-0.0650448,-1.3768916,,-0.9896720,-0.4459992,,-0.9404095,-0.5169454,55.0329142,-0.9399309,-0.5135452,47.8111601,True,-1.0505159,-0.4230125,49.2657948
336,-1.3315855,-1.0214237,-0.4111321,,1.1340927,1.8966137,-0.9490838,-0.4836483,,-1.0739196,-0.3563707,,-1.0295451,-0.4034740,,-0.0650448,-1.3613707,,-0.9896720,-0.4314030,,-0.9404095,-0.5013582,55.0329142,-0.9399309,-0.4983262,47.8111601,True,-1.0505159,-0.4084372,49.2657948
337,-1.3680280,-1.0214237,-0.3966493,,1.8984371,1.9942493,-0.9490838,-0.4690393,,-1.0739196,-0.3418213,,-1.0295451,-0.3888880,,-0.0650448,-1.3458994,,-0.9896720,-0.4167763,,-0.9404095,-0.4855731,55.0329142,-0.9399309,-0.4829199,47.8111601,False,-1.0443341,-0.3937282,49.2657948
338,-1.3082400,-1.0214237,-0.3821380,,1.3333478,1.1525150,-0.9490838,-0.4544101,,-1.0739196,-0.3272537,,-1.0295451,-0.3742804,,-0.0650448,-1.3304948,,-0.9896720,-0.4021305,,-0.9404095,-0.4696010,55.0329142,-0.9399309,-0.4673342,47.8111601,True,-1.0443341,-0.3788954,49.2657948
339,-1.4451781,-1.0214237,-0.3676081,,1.6005308,1.9028488,-0.9490838,-0.4397706,,-1.0739196,-0.3126778,,-1.0295451,-0.3596608,,-0.0650448,-1.3151708,,-0.9896720,-0.3874757,,-0.9404095,-0.4534504,55.0329142,-0.9399309,-0.4515748,47.8111601,True,-1.0443341,-0.3639463,49.2657948
340,-1.4288181,-1.0214237,-0.3530669,,1.9355867,1.5687317,-0.9490838,-0.4251277,,-1.0739196,-0.2980999,,-1.0295451,-0.3450359,,-0.0650448,-1.2999334,,-0.9896720,-0.3728190,,-0.9404095,-0.4371290,55.0329142,-0.9399309,-0.4356465,47.8111601,False,-1.0443341,-0.3488875,49.2657948
341,-1.3399234,-1.0214237,-0.3385228,,1.3254499,1.2219867,-0.9490838,-0.4104900,,-1.0739196,-0.2835295,,-1.0295451,-0.3304141,,-0.0650448,-1.2847943,,-0.9896720,-0.3581692,,-0.9404095,-0.4206427,55.0329142,-0.9399309,-0.4195525,47.8111601,False,-1.0443341,-0.3337241,49.2657948
342,-1.3443718,-1.0214237,-0.3239863,,1.7997703,1.0627308,-0.9490838,-0.3958678,,-1.0739196,-0.2689802,,-1.0295451,-0.3158054,,-0.0650448,-1.2697708,,-0.9896720,-0.3435368,,-0.9404095,-0.4040015,55.0329142,-0.9399309,-0.4032957,47.8111601,False,-1.0311638,-0.3184644,49.2657948
343,-1.2909435,-1.0214237,-0.3094671,,1.8128635,1.7275537,-0.9490838,-0.3812708,,-1.0739196,-0.2544649,,-1.0295451,-0.3012191,,-0.0650448,-1.2548791,,-0.9896720,-0.3289317,,-0.9404095,-0.3872174,55.0329142,-0.9399309,-0.3868821,47.8111601,False,-1.0311638,-0.3031182,49.2657948
344,-1.2938699,-1.0214237,-0.2949748,,1.9189587,1.0123335,-0.9490838,-0.3667087,,-1.0739196,-0.2399969,,-1.0295451,-0.2866645,,-0.0650448,-1.2401365,,-0.9896720,-0.3143638,,-0.9404095,-0.3703002,55.0329142,-0.9399309,-0.3703175,47.8111601,False,-1.0311638,-0.2876936,49.2657948
345,-1.0085053,-1.0214237,-0.2805180,,1.1498256,1.9161738,-0.9490838,-0.3521899,,-1.0739196,-0.2255867,,-1.0295451,-0.2721498,,-0.0650448,-1.2255576,,-0.9896720,-0.2998420,,-0.9404095,-0.3532618,55.0329142,-0.9399309,-0.3536112,47.8111601,False,-1.0196957,-0.2722003,49.2657948
346,-1.3451621,-1.0214237,-0.2661046,,1.6825794,1.1081717,-0.9490838,-0.3377222,,-1.0739196,-0.2112437,,-1.0295451,-0.2576826,,-0.0650448,-1.2111563,,-0.9896720,-0.2853741,,-0.9404095,-0.3361139,55.0329142,-0.9399309,-0.3367724,47.8111601,False,-1.0196957,-0.2566482,49.2657948
347,-1.2277149,-1.0214237,-0.2517339,,1.2853683,1.6115424,-0.9490838,-0.3233046,,-1.0739196,-0.1969694,,-1.0295451,-0.2432619,,-0.0650448,-1.1969218,,-0.9896720,-0.2709589,,-0.9404095,-0.3188654,55.0329142,-0.9399309,-0.3198117,47.8111601,True,-1.0196957,-0.2410447,49.2657948
348,-1.2632377,-1.0214237,-0.2374071,,1.6665245,1.3092652,-0.9490838,-0.3089378,,-1.0739196,-0.1827688,,-1.0295451,-0.2288886,,-0.0650448,-1.1828494,,-0.9896720,-0.2565971,,-0.9404095,-0.3015230,55.0329142,-0.9399309,-0.3027362,47.8111601,False,-1.0196957,-0.2253955,49.2657948
349,-1.0663787,-1.0214237,-0.2231240,,1.8377146,1.7914264,-0.9490838,-0.2946210,,-1.0739196,-0.1686457,,-1.0295451,-0.2145620,,-0.0650448,-1.1689315,,-0.9896720,-0.2422877,,-0.9404095,-0.2840961,55.0329142,-0.9399309,-0.2855561,47.8111601,True,-1.0196957,-0.2097090,49.2657948
350,-1.3646734,-1.0214237,-0.2088846,,1.3589988,1.3071834,-0.9490838,-0.2803537,,-1.0739196,-0.1546039,,-1.0295451,-0.2002819,,-0.0650448,-1.1551618,,-0.9896720,-0.2280302,,-0.9404095,-0.2665948,55.0329142,-0.9399309,-0.2682813,47.8111601,True,-1.0196957,-0.1939940,49.2657948
351,-1.4192584,-1.0214237,-0.1946835,,1.0070868,1.0803995,-0.9490838,-0.2661300,,-1.0739196,-0.1406358,,-1.0295451,-0.1860426,,-0.0650448,-1.1415195,,-0.9896720,-0.2138184,,-0.9404095,-0.2490249,55.0329142,-0.9399309,-0.2509171,47.8111601,True,-1.0196957,-0.1782562,49.2657948
352,-1.0375273,-1.0214237,-0.1805196,,1.2014660,1.1511961,-0.9490838,-0.2519481,,-1.0739196,-0.1267385,,-1.0295451,-0.1718425,,-0.0650448,-1.1279962,,-0.9896720,-0.1996504,,-0.9404095,-0.2313924,55.0329142,-0.9399309,-0.2334684,47.8111601,False,-1.0196957,-0.1625010,49.2657948
353,-1.0881720,-1.0214237,-0.1663972,,1.3292846,1.9849208,-0.9490838,-0.2378125,,-1.0739196,-0.1129133,,-1.0295451,-0.1576860,,-0.0650448,-1.1146021,,-0.9896720,-0.1855305,,-0.9404095,-0.2137067,55.0329142,-0.9399309,-0.2159441,47.8111601,True,-1.0196957,-0.1467368,49.2657948
354,-1.1558663,-1.0214237,-0.1523162,,1.9353041,1.9743847,-0.9490838,-0.2237224,,-1.0739196,-0.0991570,,-1.0295451,-0.1435725,,-0.0650448,-1.1013336,,-0.9896720,-0.1714583,,-0.9404095,-0.1959738,55.0329142,-0.9399309,-0.1983517,47.8111601,True,-1.0196957,-0.1309692,49.2657948
355,-1.2810686,-1.0214237,-0.1382735,,1.3013809,1.4418956,-0.9490838,-0.2096744,,-1.0739196,-0.0854628,,-1.0295451,-0.1294986,,-0.0650448,-1.0881796,,-0.9896720,-0.1574299,,-0.9404095,-0.1782006,55.0329142,-0.9399309,-0.1806992,47.8111601,True,-1.0196957,-0.1152042,49.2657948
356,-0.9606860,-1.0214237,-0.1242655,,1.3657047,1.6821377,-0.9490838,-0.1956643,,-1.0739196,-0.0718226,,-1.0295451,-0.1154606,,-0.0650448,-1.0751279,,-0.9896720,-0.1434411,,-0.9404095,-0.1603902,55.0329142,-0.9399309,-0.1629903,47.8111601,True,-1.0196957,-0.0994444,49.2657948
357,-1.0689911,-1.0214237,-0.1102920,,1.1866969,1.6832888,-0.9490838,-0.1816919,,-1.0739196,-0.0582325,,-1.0295451,-0.1014580,,-0.0650448,-1.0621773,,-0.9896720,-0.1294914,,-0.9404095,-0.1425475,55.0329142,-0.9399309,-0.1452304,47.8111601,True,-1.0196957,-0.0836939,49.2657948
358,-1.2059072,-1.0214237,-0.0963477,,1.7821347,1.0563826,-0.9490838,-0.1677510,,-1.0739196,-0.0446818,,-1.0295451,-0.0874854,,-0.0650448,-1.0493112,,-0.9896720,-0.1155746,,-0.9404095,-0.1246737,55.0329142,-0.9399309,-0.1274204,47.8111601,True,-1.0196957,-0.0679530,49.2657948
359,-1.1729118,-1.0214237,-0.0824253,,1.8533978,1.8253952,-0.9490838,-0.1538339,,-1.0739196,-0.0311579,,-1.0295451,-0.0735352,,-0.0650448,-1.0365078,,-0.9896720,-0.1016826,,-0.9404095,-0.1067663,55.0329142,-0.9399309,-0.1095610,47.8111601,False,-1.0196957,-0.0522184,49.2657948
360,-1.1808504,-1.0214237,-0.0685201,,1.3731787,1.4339007,-0.9490838,-0.1399355,,-1.0739196,-0.0176538,,-1.0295451,-0.0596027,,-0.0650448,-1.0237534,,-0.9896720,-0.0878100,,-0.9404095,-0.0888243,55.0329142,-0.9399309,-0.0916554,47.8111601,False,-1.0196957,-0.0364880,49.2657948
361,-0.8567588,-1.0214237,-0.0546294,,1.4435732,1.3184293,-0.9490838,-0.1260527,,-1.0739196,-0.0041671,,-1.0295451,-0.0456849,,-0.0650448,-1.0110405,,-0.9896720,-0.0739536,,-0.9404095,-0.0708490,55.0329142,-0.9399309,-0.0737072,47.8111601,True,-1.0196957,-0.0207610,49.2657948
362,-1.0767107,-1.0214237,-0.0407531,,1.2981093,1.6914818,-0.9490838,-0.1121852,,-1.0739196,0.0093015,,-1.0295451,-0.0317817,,-0.0650448,-0.9983693,,-0.9896720,-0.0601132,,-0.9404095,-0.0528428,55.0329142,-0.9399309,-0.0557196,47.8111601,True,-1.0196957,-0.0050371,49.2657948
363,-1.1868413,-1.0214237,-0.0268848,,1.4634922,1.8840431,-0.9490838,-0.0983263,,-1.0739196,0.0227601,,-1.0295451,-0.0178866,,-0.0650448,-0.9857212,,-0.9896720,-0.0462818,,-0.9404095,-0.0348027,55.0329142,-0.9399309,-0.0376897,47.8111601,True,-1.0196957,0.0106891,49.2657948
364,-1.1041622,-1.0214237,-0.0130185,,1.2738939,,-0.9490838,-0.0844696,,-1.0739196,0.0362167,,-1.0295451,-0.0039935,,-0.0650448,-0.9730789,,-0.9896720,-0.0324525,,-0.9404095,-0.0167308,55.0329142,0.9137052,-0.0196204,47.8111601,False,-1.0196957,0.0264194,49.2657948
365,1.1681915,,,,,,,,,,,,,,,,,,,,,0.9266791,0.0013855,55.0329142,0.9137052,-0.0014959,47.8111601,False,0.9449561,0.0421495,49.2657948
366,1.1101470,,,,,,,,,,,,,,,,,,,,,0.9266791,0.0195247,55.0329142,0.9137052,0.0166602,47.8111601,True,0.9449561,0.0578703,49.2657948
367,0.9290632,,,,,,,,,,,,,,,,,,,,,0.9266791,0.0376697,55.0329142,0.9137052,0.0348204,47.8111601,True,0.9449561,0.0735856,49.2657948
368,0.8774865,,,,,,,,,,,,,,,,,,,,,0.9266791,0.0558164,55.0329142,0.9137052,0.0529761,47.8111601,True,0.9449561,0.0892946,49.2657948
369,0.9819031,,,,,,,,,,,,,,,,,,,,,0.9266791,0.0739607,55.0329142,0.9137052,0.0711194,47.8111601,True,0.9449561,0.1049961,49.2657948
370,1.1279409,,,,,,,,,,,,,,,,,,,,,0.9266791,0.0920938,55.0329142,0.9137052,0.0892408,47.8111601,True,0.9449561,0.1206836,49.2657948
371,1.0416614,,,,,,,,,,,,,,,,,,,,,0.9266791,0.1102086,55.0329142,0.9137052,0.1073329,47.8111601,True,0.9449561,0.1363515,49.2657948
372,1.0347505,,,,,,,,,,,,,,,,,,,,,0.9266791,0.1282965,55.0329142,0.9137052,0.1253867,47.8111601,True,0.9449561,0.1519923,49.2657948
373,1.1404142,,,,,,,,,,,,,,,,,,,,,0.9266791,0.1463494,55.0329142,0.9137052,0.1433937,47.8111601,True,0.9449561,0.1675980,49.2657948
374,1.0678873,,,,,,,,,,,,,,,,,,,,,0.9266791,0.1643588,55.0329142,0.9137052,0.1613453,47.8111601,True,0.9449561,0.1831601,49.2657948
375,1.0057351,,,,,,,,,,,,,,,,,,,,,0.9266791,0.1823158,55.0329142,0.9137052,0.1792321,47.8111601,True,0.9449561,0.1986690,49.2657948
376,0.9767287,,,,,,,,,,,,,,,,,,,,,0.9266791,0.2002181,55.0329142,0.9137052,0.1970529,47.8111601,True,0.9449561,0.2141205,49.2657948
377,1.0641098,,,,,,,,,,,,,,,,,,,,,0.9266791,0.2180605,55.0329142,0.9137052,0.2148048,47.8111601,True,0.9449561,0.2295078,49.2657948
378,1.1135837,,,,,,,,,,,,,,,,,,,,,0.9266791,0.2358372,55.0329142,0.9623996,0.2324823,47.8111601,False,0.9449561,0.2448229,49.2657948
379,1.2764015,,,,,,,,,,,,,,,,,,,,,0.9586807,0.2535435,55.0329142,0.9623996,0.2500820,47.8111601,True,0.9525795,0.2600590,49.2657948
380,1.2671307,,,,,,,,,,,,,,,,,,,,,0.9586807,0.2711719,55.0329142,0.9623996,0.2675972,47.8111601,True,0.9525795,0.2752061,49.2657948
381,1.1463714,,,,,,,,,,,,,,,,,,,,,0.9586807,0.2887188,55.0329142,0.9623996,0.2850260,47.8111601,True,0.9525795,0.2902582,49.2657948
382,1.4527017,,,,,,,,,,,,,,,,,,,,,0.9586827,0.3061812,55.0329142,0.9725074,0.3023670,47.8111601,True,0.9525795,0.3052101,49.2657948
383,1.1227918,,,,,,,,,,,,,,,,,,,,,0.9586827,0.3235573,55.0329142,0.9725074,0.3196198,47.8111601,True,0.9525795,0.3200576,49.2657948
384,1.4652644,,,,,,,,,,,,,,,,,,,,,0.9586827,0.3408459,55.0329142,0.9725074,0.3367872,47.8111601,True,0.9525795,0.3347976,49.2657948
385,1.1623528,,,,,,,,,,,,,,,,,,,,,0.9586827,0.3580414,55.0329142,0.9725074,0.3538660,47.8111601,False,0.9525795,0.3494235,49.2657948
386,1.3035626,,,,,,,,,,,,,,,,,,,,,0.9586827,0.3751435,55.0329142,0.9725074,0.3708593,47.8111601,False,0.9525795,0.3639339,49.2657948
387,1.4938382,,,,,,,,,,,,,,,,,,,,,0.9586827,0.3921512,55.0329142,0.9725074,0.3877702,47.8111601,False,0.9525795,0.3783270,49.2657948
388,1.5154160,,,,,,,,,,,,,,,,,,,,,0.9586827,0.4090630,55.0329142,0.9725074,0.4046019,47.8111601,True,0.9525795,0.3926017,49.2657948
389,1.2731772,,,,,,,,,,,,,,,,,,,,,0.9586827,0.4258814,55.0329142,0.9725074,0.4213579,47.8111601,False,0.9525795,0.4067608,49.2657948
390,1.4279661,,,,,,,,,,,,,,,,,,,,,0.9586827,0.4426124,55.0329142,0.9725074,0.4380440,47.8111601,True,0.9525795,0.4208109,49.2657948
391,1.2638824,,,,,,,,,,,,,,,,,,,,,0.9586827,0.4592583,55.0329142,0.9725074,0.4546640,47.8111601,True,0.9525795,0.4347560,49.2657948
392,1.4172829,,,,,,,,,,,,,,,,,,,,,0.9586827,0.4758173,55.0329142,0.9725074,0.4712164,47.8111601,False,0.9525795,0.4485967,49.2657948
393,1.5267873,,,,,,,,,,,,,,,,,,,,,0.9586827,0.4922818,55.0329142,0.9725074,0.4876930,47.8111601,True,0.9525795,0.4623292,49.2657948
394,1.3958904,,,,,,,,,,,,,,,,,,,,,0.9586827,0.5086407,55.0329142,0.9725074,0.5040814,47.8111601,True,0.9525795,0.4759470,49.2657948
395,1.7159333,,,,,,,,,,,,,,,,,,,,,0.9586827,0.5248794,55.0329142,0.9725074,0.5203653,47.8111601,True,0.9953192,0.4894412,49.2657948
396,1.5830598,,,,,,,,,,,,,,,,,,,,,0.9586827,0.5409811,55.0329142,0.9725074,0.5365265,47.8111601,False,0.9953192,0.5028021,49.2657948
397,1.6258166,,,,,,,,,,,,,,,,,,,,,0.9586827,0.5569318,55.0329142,0.9725074,0.5525506,47.8111601,True,0.9953192,0.5160219,49.2657948
398,1.4531987,,,,,,,,,,,,,,,,,,,,,0.9586827,0.5727194,55.0329142,0.9725074,0.5684230,47.8111601,True,0.9953192,0.5290940,49.2657948
399,1.5326645,,,,,,,,,,,,,,,,,,,,,0.9586827,0.5883341,55.0329142,0.9725074,0.5841321,47.8111601,True,0.9953192,0.5420141,49.2657948
400,1.6118328,,,,,,,,,,,,,,,,,,,,,0.9586827,0.6037646,55.0329142,0.9725074,0.5996647,47.8111601,False,0.9953192,0.5547762,49.2657948
401,1.7109642,,,,,,,,,,,,,,,,,,,,,0.9586827,0.6189991,55.0329142,0.9725074,0.6150066,47.8111601,True,0.9953192,0.5673740,49.2657948
402,1.7009511,,,,,,,,,,,,,,,,,,,,,0.9586827,0.6340271,55.0329142,0.9725074,0.6301448,47.8111601,True,0.9953192,0.5798024,49.2657948
403,1.5477144,,,,,,,,,,,,,,,,,,,,,0.9586827,0.6488382,55.0329142,0.9725074,0.6450663,47.8111601,True,0.9953192,0.5920566,49.2657948
404,1.4961713,,,,,,,,,,,,,,,,,,,,,0.9586827,0.6634226,55.0329142,0.9725074,0.6597583,47.8111601,True,0.9953192,0.6041320,49.2657948
405,1.4577745,,,,,,,,,,,,,,,,,,,,,0.9586827,0.6777697,55.0329142,0.9725074,0.6742078,47.8111601,True,0.9953192,0.6160243,49.2657948
406,1.9695611,,,,,,,,,,,,,,,,,,,,,0.9586827,0.6918659,55.0329142,0.9725074,0.6883975,47.8111601,True,1.0457203,0.6277263,49.2657948
407,1.8319682,,,,,,,,,,,,,,,,,,,,,0.9586827,0.7056938,55.0329142,0.9725074,0.7023069,47.8111601,True,1.0457203,0.6392283,49.2657948
408,1.8926487,,,,,,,,,,,,,,,,,,,,,0.9586827,0.7192409,55.0329142,0.9725074,0.7159210,47.8111601,True,1.0457203,0.6505236,49.2657948
409,1.6649684,,,,,,,,,,,,,,,,,,,,,0.9586827,0.7325008,55.0329142,0.9725074,0.7292320,47.8111601,False,1.0457203,0.6616104,49.2657948
410,2.0035757,,,,,,,,,,,,,,,,,,,,,0.9586827,0.7454709,55.0329142,0.9725074,0.7422369,47.8111601,True,1.0457203,0.6724893,49.2657948
411,1.7887982,,,,,,,,,,,,,,,,,,,,,0.9586827,0.7581480,55.0329142,0.9725074,0.7549323,47.8111601,True,1.0457203,0.6831598,49.2657948
412,1.7593394,,,,,,,,,,,,,,,,,,,,,0.9586827,0.7705322,55.0329142,0.9725074,0.7673186,47.8111601,True,1.0457203,0.6936235,49.2657948
413,1.6565694,,,,,,,,,,,,,,,,,,,,,0.9586827,0.7826248,55.0329142,0.9725074,0.7793976,47.8111601,False,1.0457203,0.7038827,49.2657948
414,1.5352093,,,,,,,,,,,,,,,,,,,,,0.9586827,0.7944327,55.0329142,0.9725074,0.7911779,47.8111601,True,1.0457203,0.7139438,49.2657948
415,1.8607431,,,,,,,,,,,,,,,,,,,,,0.9586827,0.8059546,55.0329142,0.9725074,0.8026596,47.8111601,True,1.0457203,0.7238059,49.2657948
416,1.7806227,,,,,,,,,,,,,,,,,,,,,0.9586827,0.8171876,55.0329142,0.9725074,0.8138405,47.8111601,True,1.0457203,0.7334657,49.2657948
417,1.7797511,,,,,,,,,,,,,,,,,,,,,0.9586827,0.8281308,55.0329142,0.9725074,0.8247209,47.8111601,True,1.0457203,0.7429215,49.2657948
418,1.5886084,,,,,,,,,,,,,,,,,,,,,0.9586827,0.8387854,55.0329142,0.9725074,0.8353037,47.8111601,True,1.0457203,0.7521732,49.2657948
419,1.5010327,,,,,,,,,,,,,,,,,,,,,0.9586827,0.8491504,55.0329142,0.9725074,0.8455915,47.8111601,False,1.0457203,0.7612184,49.2657948
420,1.6450613,,,,,,,,,,,,,,,,,,,,,0.9586827,0.8592264,55.0329142,0.9725074,0.8555829,47.8111601,True,1.0457203,0.7700557,49.2657948
421,1.9544894,,,,,,,,,,,,,,,,,,,,,0.9586827,0.8690121,55.0329142,0.9725074,0.8652796,47.8111601,False,1.0457203,0.7786818,49.2657948
422,2.1167613,,,,,,,,,,,,,,,,,,,,,0.9586827,0.8785035,55.0329142,0.9725074,0.8746796,47.8111601,True,1.0457203,0.7870908,49.2657948
423,1.7427617,,,,,,,,,,,,,,,,,,,,,0.9586827,0.8876990,55.0329142,0.9725074,0.8837822,47.8111601,False,1.0457203,0.7952789,49.2657948
424,1.8004049,,,,,,,,,,,,,,,,,,,,,0.9586827,0.8966002,55.0329142,0.9725074,0.8925912,47.8111601,True,1.0457203,0.8032446,49.2657948
425,1.6232573,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9052071,55.0329142,0.9725074,0.9011107,47.8111601,True,1.0457203,0.8109853,49.2657948
426,1.7156812,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9135188,55.0329142,0.9725074,0.9093435,47.8111601,True,1.0457203,0.8184972,49.2657948
427,1.9238564,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9215335,55.0329142,0.9725074,0.9172907,47.8111601,True,1.0457203,0.8257757,49.2657948
428,1.7680841,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9292476,55.0329142,0.9725074,0.9249504,47.8111601,True,1.0457203,0.8328146,49.2657948
429,1.9072853,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9366586,55.0329142,0.9725074,0.9323213,47.8111601,True,1.0457203,0.8396085,49.2657948
430,2.0845073,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9437637,55.0329142,0.9725074,0.9394020,47.8111601,True,1.0457203,0.8461519,49.2657948
431,1.8788726,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9505620,55.0329142,0.9725074,0.9461931,47.8111601,True,1.0457203,0.8524408,49.2657948
432,1.7401295,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9570560,55.0329142,0.9725074,0.9526993,47.8111601,True,1.0457203,0.8584742,49.2657948
433,2.1705280,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9632447,55.0329142,0.9725074,0.9589208,47.8111601,True,1.0457203,0.8642482,49.2657948
434,2.0185831,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9691269,55.0329142,0.9725074,0.9648543,47.8111601,True,1.0457203,0.8697586,49.2657948
435,1.9646029,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9747028,55.0329142,0.9725074,0.9705011,47.8111601,True,1.0457203,0.8750027,49.2657948
436,1.9872388,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9799722,55.0329142,0.9725074,0.9758638,47.8111601,True,1.0457203,0.8799771,49.2657948
437,1.9129912,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9849352,55.0329142,0.9725074,0.9809456,47.8111601,True,1.0457203,0.8846792,49.2657948
438,2.0547776,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9895944,55.0329142,0.9725074,0.9857520,47.8111601,False,1.0457203,0.8891084,49.2657948
439,1.7476664,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9939552,55.0329142,0.9725074,0.9902882,47.8111601,True,1.0457203,0.8932666,49.2657948
440,1.9579912,,,,,,,,,,,,,,,,,,,,,0.9586827,0.9980214,55.0329142,0.9725074,0.9945547,47.8111601,False,1.0457203,0.8971545,49.2657948
441,1.7881612,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0017970,55.0329142,0.9725074,0.9985530,47.8111601,False,1.0457203,0.9007733,49.2657948
442,1.9594656,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0052907,55.0329142,0.9725074,1.0022845,47.8111601,True,1.0457203,0.9041279,49.2657948
443,2.0704089,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0085074,55.0329142,0.9725074,1.0057505,47.8111601,True,1.0457203,0.9072203,49.2657948
444,1.9520884,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0114522,55.0329142,0.9725074,1.0089520,47.8111601,False,1.0457203,0.9100528,49.2657948
445,2.2447637,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0141307,55.0329142,0.9725074,1.0118909,47.8111601,True,1.0457203,0.9126282,49.2657948
446,1.9798940,,,,,,,,,,,,,,,,,,,,,0.9586827,1.0165473,55.0329142,0.9725074,1.0145689,47.8111601,True,1.0457203,0.9149483,49.2657948
