ts,ac_power_01
2015-04-13 11:45:00,6.897900104522705
2015-04-13 11:50:00,6.934500217437744
2015-04-13 11:55:00,6.99399995803833
2015-04-13 12:00:00,7.0329999923706055
2015-04-13 12:05:00,7.032400131225586
2015-04-13 12:10:00,7.041900157928467
2015-04-13 12:15:00,7.064199924468994
2015-04-13 12:20:00,7.091599941253662
2015-04-13 12:25:00,7.098100185394287
2015-04-13 12:30:00,7.098499774932861
2015-04-13 12:35:00,7.0980000495910645
2015-04-13 12:40:00,7.0971999168396
2015-04-13 12:45:00,7.098599910736084
2015-04-13 12:50:00,7.098299980163574
2015-04-13 12:55:00,7.097799777984619
2015-04-13 13:00:00,7.098400115966797
2015-04-13 13:05:00,7.098700046539307
2015-04-13 13:10:00,7.098599910736084
2015-04-13 13:15:00,7.097899913787842
2015-04-13 13:20:00,7.0980000495910645
2015-04-13 13:25:00,7.093400001525879
2015-04-13 13:30:00,7.07480001449585
2015-04-13 13:35:00,7.0725998878479
2015-04-13 13:40:00,7.024199962615967
2015-04-13 13:45:00,6.977799892425537
2015-04-13 13:50:00,6.919300079345703
2015-04-13 13:55:00,6.876500129699707
2015-04-13 14:00:00,6.836100101470947
2015-04-13 14:05:00,6.791399955749512
2015-04-13 14:10:00,6.723700046539307
2015-04-13 14:15:00,6.698800086975098
2015-04-13 14:20:00,6.609099864959717
2015-04-13 14:25:00,6.530700206756592
2015-04-13 14:30:00,6.42579984664917
2015-04-13 14:35:00,6.3414998054504395
2015-04-13 14:40:00,6.3084001541137695
2015-04-13 14:45:00,6.23390007019043
2015-04-13 14:50:00,6.1280999183654785
2015-04-13 14:55:00,6.030200004577637
2015-04-13 15:00:00,5.944699764251709
2015-04-13 15:05:00,5.840099811553955
2015-04-13 15:10:00,5.730800151824951
2015-04-13 15:15:00,5.636000156402588
2015-04-13 15:20:00,5.563300132751465
2015-04-13 15:25:00,5.439700126647949
2015-04-13 15:30:00,5.314000129699707
2015-04-13 15:35:00,5.178899765014648
2015-04-13 15:40:00,5.065100193023682
2015-04-13 15:45:00,4.934899806976318
2015-04-13 15:50:00,4.8053998947143555
2015-04-13 15:55:00,4.68310022354126
2015-04-13 16:00:00,4.51230001449585
2015-04-13 16:05:00,4.388299942016602
2015-04-13 16:10:00,4.242499828338623
2015-04-13 16:15:00,4.093900203704834
2015-04-13 16:20:00,3.914799928665161
2015-04-13 16:25:00,3.749500036239624
2015-04-13 16:30:00,3.5852999687194824
2015-04-13 16:35:00,3.413599967956543
2015-04-13 16:40:00,3.2309000492095947
2015-04-13 16:45:00,3.0260000228881836
2015-04-13 16:50:00,2.693000078201294
2015-04-13 16:55:00,2.229599952697754
2015-04-13 17:00:00,1.7308000326156616
2015-04-13 17:05:00,1.358199954032898
2015-04-13 17:10:00,1.058899998664856
2015-04-13 17:15:00,0.7232000231742859
2015-04-13 17:20:00,0.42089998722076416
2015-04-13 17:25:00,0.2809000015258789
2015-04-13 17:30:00,0.29809999465942383
2015-04-13 17:35:00,0.2662000060081482
2015-04-13 17:40:00,0.23690000176429749
2015-04-13 17:45:00,0.20280000567436218
2015-04-13 17:50:00,0.17440000176429749
2015-04-13 17:55:00,0.14339999854564667
2015-04-13 18:00:00,0.10980000346899033
2015-04-13 18:05:00,0.07119999825954437
2015-04-13 18:10:00,0.03680000081658363
2015-04-13 18:15:00,0.008999999612569809
2015-04-13 18:20:00,0.0013000000035390258
2015-04-13 18:25:00,0.0
2015-04-13 18:30:00,0.0
2015-04-14 05:35:00,0.0
2015-04-14 05:40:00,0.006399999838322401
2015-04-14 05:45:00,0.02019999921321869
2015-04-14 05:50:00,0.041200000792741776
2015-04-14 05:55:00,0.06889999657869339
2015-04-14 06:00:00,0.10580000281333923
2015-04-14 06:05:00,0.10159999877214432
2015-04-14 06:10:00,0.10300000011920929
2015-04-14 06:15:00,0.12780000269412994
2015-04-14 06:20:00,0.16050000488758087
2015-04-14 06:25:00,0.16439999639987946
2015-04-14 06:30:00,0.15289999544620514
2015-04-14 06:35:00,0.17730000615119934
2015-04-14 06:40:00,0.2037000060081482
2015-04-14 06:45:00,0.2304999977350235
2015-04-14 06:50:00,0.23479999601840973
2015-04-14 06:55:00,0.3095000088214874
2015-04-14 07:00:00,0.4088999927043915
2015-04-14 07:05:00,0.478300005197525
2015-04-14 07:10:00,0.571399986743927
2015-04-14 07:15:00,0.6398000121116638
2015-04-14 07:20:00,0.7092999815940857
2015-04-14 07:25:00,0.8048999905586243
2015-04-14 07:30:00,0.8021000027656555
2015-04-14 07:35:00,0.8170999884605408
2015-04-14 07:40:00,0.8784000277519226
2015-04-14 07:45:00,0.7788000106811523
2015-04-14 07:50:00,0.7754999995231628
2015-04-14 07:55:00,0.703499972820282
2015-04-14 08:00:00,0.6287999749183655
2015-04-14 08:05:00,0.682699978351593
2015-04-14 08:10:00,0.8252999782562256
2015-04-14 08:15:00,0.7329000234603882
2015-04-14 08:20:00,0.6312999725341797
2015-04-14 08:25:00,0.7109000086784363
2015-04-14 08:30:00,0.8769999742507935
2015-04-14 08:35:00,0.8809999823570251
2015-04-14 08:40:00,0.8604999780654907
2015-04-14 08:45:00,0.8705999851226807
2015-04-14 08:50:00,0.8787000179290771
2015-04-14 08:55:00,0.9878000020980835
2015-04-14 09:00:00,1.166599988937378
2015-04-14 09:05:00,1.2755999565124512
2015-04-14 09:10:00,1.3946000337600708
2015-04-14 09:15:00,1.5533000230789185
2015-04-14 09:20:00,1.9119000434875488
2015-04-14 09:25:00,1.8366999626159668
2015-04-14 09:30:00,1.9164999723434448
2015-04-14 09:35:00,2.0139000415802
2015-04-14 09:40:00,2.033799886703491
2015-04-14 09:45:00,2.0947000980377197
2015-04-14 09:50:00,2.2344000339508057
2015-04-14 09:55:00,2.1568000316619873
2015-04-14 10:00:00,2.7172999382019043
2015-04-14 10:05:00,2.860300064086914
2015-04-14 10:10:00,3.381999969482422
2015-04-14 10:15:00,4.1579999923706055
2015-04-14 10:20:00,5.706399917602539
2015-04-14 10:25:00,6.060999870300293
2015-04-14 10:30:00,6.118100166320801
2015-04-14 10:35:00,6.227200031280518
2015-04-14 10:40:00,6.16480016708374
2015-04-14 10:45:00,6.247000217437744
2015-04-14 10:50:00,6.378300189971924
2015-04-14 10:55:00,6.404300212860107
2015-04-14 11:00:00,6.4695000648498535
2015-04-14 11:05:00,6.535200119018555
2015-04-14 11:10:00,6.6168999671936035
2015-04-14 11:15:00,6.680200099945068
2015-04-14 11:20:00,6.718500137329102
2015-04-14 11:25:00,6.778500080108643
2015-04-14 11:30:00,6.829800128936768
2015-04-14 11:35:00,6.855999946594238
2015-04-14 11:40:00,6.899400234222412
2015-04-14 11:45:00,6.9430999755859375
2015-04-14 11:50:00,7.0279998779296875
2015-04-14 11:55:00,7.065199851989746
2015-04-14 12:00:00,7.034999847412109
2015-04-14 12:05:00,7.061600208282471
2015-04-14 12:10:00,7.098299980163574
2015-04-14 12:15:00,7.098199844360352
2015-04-14 12:20:00,7.098299980163574
2015-04-14 12:25:00,7.098100185394287
2015-04-14 12:30:00,7.090199947357178
2015-04-14 12:35:00,7.095699787139893
2015-04-14 12:40:00,7.097899913787842
2015-04-14 12:45:00,7.094399929046631
2015-04-14 12:50:00,7.014800071716309
2015-04-14 12:55:00,7.099599838256836
2015-04-14 13:00:00,7.095600128173828
2015-04-14 13:05:00,7.098899841308594
2015-04-14 13:10:00,7.097599983215332
2015-04-14 13:15:00,7.097899913787842
2015-04-14 13:20:00,7.098400115966797
2015-04-14 13:25:00,7.097899913787842
2015-04-14 13:30:00,7.0980000495910645
2015-04-14 13:35:00,7.098299980163574
2015-04-14 13:40:00,7.045599937438965
2015-04-14 13:45:00,6.982500076293945
2015-04-14 13:50:00,6.937900066375732
2015-04-14 13:55:00,6.8917999267578125
2015-04-14 14:00:00,6.843400001525879
2015-04-14 14:05:00,6.770599842071533
2015-04-14 14:10:00,6.748899936676025
2015-04-14 14:15:00,6.673299789428711
2015-04-14 14:20:00,6.609099864959717
2015-04-14 14:25:00,6.577099800109863
2015-04-14 14:30:00,6.480100154876709
2015-04-14 14:35:00,6.400899887084961
2015-04-14 14:40:00,6.316999912261963
2015-04-14 14:45:00,6.244100093841553
2015-04-14 14:50:00,6.141200065612793
2015-04-14 14:55:00,6.019400119781494
2015-04-14 15:00:00,5.910099983215332
2015-04-14 15:05:00,5.756199836730957
2015-04-14 15:10:00,5.607999801635742
2015-04-14 15:15:00,5.499000072479248
2015-04-14 15:20:00,5.381899833679199
2015-04-14 15:25:00,5.263700008392334
2015-04-14 15:30:00,5.14900016784668
2015-04-14 15:35:00,4.969200134277344
2015-04-14 15:40:00,4.8572998046875
2015-04-14 15:45:00,4.720799922943115
2015-04-14 15:50:00,4.611599922180176
2015-04-14 15:55:00,4.4918999671936035
2015-04-14 16:00:00,4.341400146484375
2015-04-14 16:05:00,4.182300090789795
2015-04-14 16:10:00,3.9818999767303467
2015-04-14 16:15:00,3.8759000301361084
2015-04-14 16:20:00,3.7011001110076904
2015-04-14 16:25:00,3.531100034713745
2015-04-14 16:30:00,3.356300115585327
2015-04-14 16:35:00,3.1940999031066895
2015-04-14 16:40:00,3.0206000804901123
2015-04-14 16:45:00,2.8345000743865967
2015-04-14 16:50:00,2.565200090408325
2015-04-14 16:55:00,2.112499952316284
2015-04-14 17:00:00,1.663100004196167
2015-04-14 17:05:00,1.295699954032898
2015-04-14 17:10:00,1.0038000345230103
2015-04-14 17:15:00,0.7415000200271606
2015-04-14 17:20:00,0.47519999742507935
2015-04-14 17:25:00,0.40700000524520874
2015-04-14 17:30:00,0.3625999987125397
2015-04-14 17:35:00,0.31940001249313354
2015-04-14 17:40:00,0.2775000035762787
2015-04-14 17:45:00,0.23819999396800995
2015-04-14 17:50:00,0.20309999585151672
2015-04-14 17:55:00,0.1665000021457672
2015-04-14 18:00:00,0.12309999763965607
2015-04-14 18:05:00,0.08720000088214874
2015-04-14 18:10:00,0.04430000111460686
2015-04-14 18:15:00,0.014700000174343586
2015-04-14 18:20:00,0.002400000113993883
2015-04-14 18:25:00,0.0
2015-04-14 18:30:00,0.0
2015-04-15 05:20:00,0.0005000000237487257
2015-04-15 05:25:00,0.0
2015-04-15 05:30:00,0.030500000342726707
2015-04-15 05:35:00,0.04919999837875366
2015-04-15 05:40:00,0.08299999684095383
2015-04-15 05:45:00,0.10989999771118164
2015-04-15 05:50:00,0.14180000126361847
2015-04-15 05:55:00,0.16910000145435333
2015-04-15 06:00:00,0.19040000438690186
2015-04-15 06:05:00,0.21480000019073486
2015-04-15 06:10:00,0.23250000178813934
2015-04-15 06:15:00,0.258899986743927
2015-04-15 06:20:00,0.27900001406669617
2015-04-15 06:25:00,0.3010999858379364
2015-04-15 06:30:00,0.3163999915122986
2015-04-15 06:35:00,0.34310001134872437
2015-04-15 06:40:00,0.36410000920295715
2015-04-15 06:45:00,0.39329999685287476
2015-04-15 06:50:00,0.41679999232292175
2015-04-15 06:55:00,0.4498000144958496
2015-04-15 07:00:00,0.49050000309944153
2015-04-15 07:05:00,0.5317000150680542
2015-04-15 07:10:00,0.5934000015258789
2015-04-15 07:15:00,0.6503999829292297
2015-04-15 07:20:00,0.7666000127792358
2015-04-15 07:25:00,0.9031000137329102
2015-04-15 07:30:00,1.0566999912261963
2015-04-15 07:35:00,1.1904000043869019
2015-04-15 07:40:00,1.3344999551773071
2015-04-15 07:45:00,1.479200005531311
2015-04-15 07:50:00,1.6043000221252441
2015-04-15 07:55:00,1.7324999570846558
2015-04-15 08:00:00,1.8875999450683594
2015-04-15 08:05:00,2.059799909591675
2015-04-15 08:10:00,2.1975998878479004
2015-04-15 08:15:00,2.3534998893737793
2015-04-15 08:20:00,2.4962000846862793
2015-04-15 08:25:00,2.621000051498413
2015-04-15 08:30:00,2.7562999725341797
2015-04-15 08:35:00,2.919600009918213
2015-04-15 08:40:00,3.0429999828338623
2015-04-15 08:45:00,3.253700017929077
2015-04-15 08:50:00,3.407599925994873
2015-04-15 08:55:00,3.5713000297546387
2015-04-15 09:00:00,3.7295000553131104
2015-04-15 09:05:00,3.8738999366760254
2015-04-15 09:10:00,4.010200023651123
2015-04-15 09:15:00,4.15880012512207
2015-04-15 09:20:00,4.310500144958496
2015-04-15 09:25:00,4.440100193023682
2015-04-15 09:30:00,4.558899879455566
2015-04-15 09:35:00,4.6809000968933105
2015-04-15 09:40:00,4.8053998947143555
2015-04-15 09:45:00,4.9217000007629395
2015-04-15 09:50:00,5.0391998291015625
2015-04-15 09:55:00,5.154300212860107
2015-04-15 10:00:00,5.259200096130371
2015-04-15 10:05:00,5.361000061035156
2015-04-15 10:10:00,5.452400207519531
2015-04-15 10:15:00,5.570799827575684
2015-04-15 10:20:00,5.659599781036377
2015-04-15 10:25:00,5.7916998863220215
2015-04-15 10:30:00,5.907100200653076
2015-04-15 10:35:00,6.013400077819824
2015-04-15 10:40:00,6.107500076293945
2015-04-15 10:45:00,6.184299945831299
2015-04-15 10:50:00,6.235300064086914
2015-04-15 10:55:00,6.276899814605713
2015-04-15 11:00:00,6.33050012588501
2015-04-15 11:05:00,6.422900199890137
2015-04-15 11:10:00,6.526700019836426
2015-04-15 11:15:00,6.578199863433838
2015-04-15 11:20:00,6.613100051879883
2015-04-15 11:25:00,6.695300102233887
2015-04-15 11:30:00,6.718800067901611
2015-04-15 11:35:00,6.737299919128418
2015-04-15 11:40:00,6.769400119781494
2015-04-15 11:45:00,6.7667999267578125
2015-04-15 11:50:00,6.906499862670898
2015-04-15 11:55:00,7.001699924468994
2015-04-15 12:00:00,6.972899913787842
2015-04-15 12:05:00,7.0157999992370605
2015-04-15 12:10:00,6.9720001220703125
2015-04-15 12:15:00,6.9405999183654785
2015-04-15 12:20:00,6.919099807739258
2015-04-15 12:25:00,6.97599983215332
2015-04-15 12:30:00,7.050899982452393
2015-04-15 12:35:00,7.042399883270264
2015-04-15 12:40:00,7.078400135040283
2015-04-15 12:45:00,7.082900047302246
2015-04-15 12:50:00,7.092100143432617
2015-04-15 12:55:00,7.097799777984619
2015-04-15 13:00:00,7.099699974060059
2015-04-15 13:05:00,7.096799850463867
2015-04-15 13:10:00,7.085999965667725
2015-04-15 13:15:00,7.037300109863281
2015-04-15 13:20:00,7.058899879455566
2015-04-15 13:25:00,7.0177998542785645
2015-04-15 13:30:00,6.97629976272583
2015-04-15 13:35:00,6.941100120544434
2015-04-15 13:40:00,6.891600131988525
2015-04-15 13:45:00,6.842800140380859
2015-04-15 13:50:00,6.82390022277832
2015-04-15 13:55:00,6.7845001220703125
2015-04-15 14:00:00,6.7571001052856445
2015-04-15 14:05:00,6.708000183105469
2015-04-15 14:10:00,6.6381001472473145
2015-04-15 14:15:00,6.559000015258789
2015-04-15 14:20:00,6.46999979019165
2015-04-15 14:25:00,6.405200004577637
2015-04-15 14:30:00,6.329500198364258
2015-04-15 14:35:00,6.244100093841553
2015-04-15 14:40:00,6.158899784088135
2015-04-15 14:45:00,6.0802001953125
2015-04-15 14:50:00,6.003900051116943
2015-04-15 14:55:00,5.89870023727417
2015-04-15 15:00:00,5.812399864196777
2015-04-15 15:05:00,5.70550012588501
2015-04-15 15:10:00,5.592400074005127
2015-04-15 15:15:00,5.468299865722656
2015-04-15 15:20:00,5.350399971008301
2015-04-15 15:25:00,5.22790002822876
2015-04-15 15:30:00,5.089099884033203
2015-04-15 15:35:00,4.968999862670898
2015-04-15 15:40:00,4.820899963378906
2015-04-15 15:45:00,4.684599876403809
2015-04-15 15:50:00,4.583600044250488
2015-04-15 15:55:00,4.418499946594238
2015-04-15 16:00:00,4.27209997177124
2015-04-15 16:05:00,4.1234002113342285
2015-04-15 16:10:00,3.990999937057495
2015-04-15 16:15:00,3.812700033187866
2015-04-15 16:20:00,3.6651999950408936
2015-04-15 16:25:00,3.4904000759124756
2015-04-15 16:30:00,3.3194000720977783
2015-04-15 16:35:00,3.0957999229431152
2015-04-15 16:40:00,2.9446001052856445
2015-04-15 16:45:00,2.7555999755859375
2015-04-15 16:50:00,2.5192999839782715
2015-04-15 16:55:00,2.078399896621704
2015-04-15 17:00:00,1.6181999444961548
2015-04-15 17:05:00,1.2532999515533447
2015-04-15 17:10:00,0.9555000066757202
2015-04-15 17:15:00,0.7021999955177307
2015-04-15 17:20:00,0.4377000033855438
2015-04-15 17:25:00,0.40630000829696655
2015-04-15 17:30:00,0.37869998812675476
2015-04-15 17:35:00,0.33059999346733093
2015-04-15 17:40:00,0.28290000557899475
2015-04-15 17:45:00,0.2475000023841858
2015-04-15 17:50:00,0.20810000598430634
2015-04-15 17:55:00,0.17030000686645508
2015-04-15 18:00:00,0.1256999969482422
2015-04-15 18:05:00,0.09099999815225601
2015-04-15 18:10:00,0.048500001430511475
2015-04-15 18:15:00,0.014600000344216824
2015-04-15 18:20:00,0.003000000026077032
2015-04-15 18:25:00,0.0
2015-04-15 18:30:00,0.0
2015-04-16 05:15:00,
2015-04-16 05:20:00,0.0
2015-04-16 05:25:00,0.014399999752640724
2015-04-16 05:30:00,0.039400000125169754
2015-04-16 05:35:00,0.055399999022483826
2015-04-16 05:40:00,0.0763000026345253
2015-04-16 05:45:00,0.10440000146627426
2015-04-16 05:50:00,0.1251000016927719
2015-04-16 05:55:00,0.14980000257492065
2015-04-16 06:00:00,0.17059999704360962
2015-04-16 06:05:00,0.1873999983072281
2015-04-16 06:10:00,0.19840000569820404
2015-04-16 06:15:00,0.21490000188350677
2015-04-16 06:20:00,0.23270000517368317
2015-04-16 06:25:00,0.24690000712871552
2015-04-16 06:30:00,0.2563999891281128
2015-04-16 06:35:00,0.26980000734329224
2015-04-16 06:40:00,0.28029999136924744
2015-04-16 06:45:00,0.29600000381469727
2015-04-16 06:50:00,0.31139999628067017
2015-04-16 06:55:00,0.3296000063419342
2015-04-16 07:00:00,0.3569999933242798
2015-04-16 07:05:00,0.3903000056743622
2015-04-16 07:10:00,0.4251999855041504
2015-04-16 07:15:00,0.4925000071525574
2015-04-16 07:20:00,0.6363999843597412
2015-04-16 07:25:00,0.7838000059127808
2015-04-16 07:30:00,0.9674000144004822
2015-04-16 07:35:00,1.1456999778747559
2015-04-16 07:40:00,1.3128000497817993
2015-04-16 07:45:00,1.4733999967575073
2015-04-16 07:50:00,1.632699966430664
2015-04-16 07:55:00,1.8063000440597534
2015-04-16 08:00:00,1.976199984550476
2015-04-16 08:05:00,2.123800039291382
2015-04-16 08:10:00,2.293299913406372
2015-04-16 08:15:00,2.4367001056671143
2015-04-16 08:20:00,2.5964999198913574
2015-04-16 08:25:00,2.759000062942505
2015-04-16 08:30:00,2.927799940109253
2015-04-16 08:35:00,3.088399887084961
2015-04-16 08:40:00,3.244499921798706
2015-04-16 08:45:00,3.3831000328063965
2015-04-16 08:50:00,3.58489990234375
2015-04-16 08:55:00,3.713399887084961
2015-04-16 09:00:00,3.809999942779541
2015-04-16 09:05:00,4.015200138092041
2015-04-16 09:10:00,4.093699932098389
2015-04-16 09:15:00,4.286900043487549
2015-04-16 09:20:00,4.431000232696533
2015-04-16 09:25:00,4.598999977111816
2015-04-16 09:30:00,4.73390007019043
2015-04-16 09:35:00,4.886199951171875
2015-04-16 09:40:00,5.026400089263916
2015-04-16 09:45:00,5.154300212860107
2015-04-16 09:50:00,5.279699802398682
2015-04-16 09:55:00,5.3867998123168945
2015-04-16 10:00:00,5.49429988861084
2015-04-16 10:05:00,5.599699974060059
2015-04-16 10:10:00,5.708499908447266
2015-04-16 10:15:00,5.815499782562256
2015-04-16 10:20:00,5.910600185394287
2015-04-16 10:25:00,6.014200210571289
2015-04-16 10:30:00,6.110499858856201
2015-04-16 10:35:00,6.185200214385986
2015-04-16 10:40:00,6.277299880981445
2015-04-16 10:45:00,6.369100093841553
2015-04-16 10:50:00,6.424600124359131
2015-04-16 10:55:00,6.491300106048584
2015-04-16 11:00:00,6.5584001541137695
2015-04-16 11:05:00,6.633900165557861
2015-04-16 11:10:00,6.686399936676025
2015-04-16 11:15:00,6.76200008392334
2015-04-16 11:20:00,6.82480001449585
2015-04-16 11:25:00,6.861999988555908
2015-04-16 11:30:00,6.888800144195557
2015-04-16 11:35:00,6.933199882507324
2015-04-16 11:40:00,6.974899768829346
2015-04-16 11:45:00,7.0177001953125
2015-04-16 11:50:00,7.07859992980957
2015-04-16 11:55:00,7.098499774932861
2015-04-16 12:00:00,7.097599983215332
2015-04-16 12:05:00,7.098100185394287
2015-04-16 12:10:00,7.098599910736084
2015-04-16 12:15:00,7.098800182342529
2015-04-16 12:20:00,7.097899913787842
2015-04-16 12:25:00,7.0971999168396
2015-04-16 12:30:00,7.097499847412109
2015-04-16 12:35:00,7.097899913787842
2015-04-16 12:40:00,7.097899913787842
2015-04-16 12:45:00,7.097099781036377
2015-04-16 12:50:00,7.09660005569458
2015-04-16 12:55:00,7.0971999168396
2015-04-16 13:00:00,7.098199844360352
2015-04-16 13:05:00,7.097899913787842
2015-04-16 13:10:00,7.097899913787842
2015-04-16 13:15:00,7.098599910736084
2015-04-16 13:20:00,7.098999977111816
2015-04-16 13:25:00,7.097499847412109
2015-04-16 13:30:00,7.098700046539307
2015-04-16 13:35:00,7.097599983215332
2015-04-16 13:40:00,7.098199844360352
2015-04-16 13:45:00,7.097599983215332
2015-04-16 13:50:00,7.09630012512207
2015-04-16 13:55:00,7.06279993057251
2015-04-16 14:00:00,6.999499797821045
2015-04-16 14:05:00,6.9440999031066895
2015-04-16 14:10:00,6.901000022888184
2015-04-16 14:15:00,6.839799880981445
2015-04-16 14:20:00,6.75439977645874
2015-04-16 14:25:00,6.6859002113342285
2015-04-16 14:30:00,6.597499847412109
2015-04-16 14:35:00,6.520299911499023
2015-04-16 14:40:00,6.443999767303467
2015-04-16 14:45:00,6.349899768829346
2015-04-16 14:50:00,6.241499900817871
2015-04-16 14:55:00,6.099999904632568
2015-04-16 15:00:00,6.014900207519531
2015-04-16 15:05:00,5.913099765777588
2015-04-16 15:10:00,5.796299934387207
2015-04-16 15:15:00,5.69320011138916
2015-04-16 15:20:00,5.601799964904785
2015-04-16 15:25:00,5.4903998374938965
2015-04-16 15:30:00,5.352099895477295
2015-04-16 15:35:00,5.233799934387207
